301	186	4	882076121
301	196	4	882077836
301	218	4	882076643
301	228	3	882076966
301	235	2	882074408
301	240	4	882074494
301	282	4	882074561
301	318	5	882075962
301	333	4	882075454
301	357	5	882075994
301	393	3	882078735
301	402	2	882076915
301	407	2	882075202
301	410	4	882074460
301	418	3	882076751
301	423	1	882076239
301	502	4	882076558
301	511	4	882075803
301	527	4	882076238
301	559	4	882078955
301	562	3	882077256
301	588	5	882077055
301	607	4	882077176
301	636	3	882077811
301	655	1	882076187
301	678	2	882075386
301	684	3	882077330
301	732	4	882077351
301	737	2	882078906
301	756	4	882074932
301	790	4	882078621
301	797	4	882078558
301	864	4	882075110
301	959	4	882078778
301	1052	1	882075386
301	1074	2	882078580
301	1091	3	882079353
301	1135	3	882078906
302	289	3	879436874
302	307	4	879436739
302	328	3	879436844
302	680	2	879437035
303	4	4	879467936
303	7	4	879467514
303	17	4	879466830
303	23	5	879467936
303	25	4	879468047
303	26	4	879468307
303	33	4	879468021
303	38	1	879484981
303	56	5	879466547
303	68	4	879467361
303	81	4	879466866
303	82	4	879467465
303	93	5	879467223
303	94	3	879485318
303	109	4	879467131
303	122	4	879485066
303	123	4	879468149
303	125	2	879467638
303	137	4	879468414
303	141	3	879483900
303	151	5	879484534
303	155	3	879484159
303	173	5	879466604
303	174	5	879466523
303	176	5	879467260
303	181	5	879468082
303	183	5	879466866
303	186	4	879467105
303	187	5	879466631
303	191	5	879466937
303	227	3	879542884
303	231	4	879485292
303	233	4	879484981
303	236	4	879468274
303	246	5	879544515
303	255	4	879544516
303	262	5	879466065
303	269	5	879466018
303	281	3	879543375
303	282	3	879467895
303	327	1	879466166
303	328	3	879466166
303	330	3	879552065
303	340	5	879466088
303	363	1	879485134
303	376	2	879543617
303	382	3	879467815
303	385	4	879467669
303	390	3	879544365
303	404	4	879468375
303	413	2	879543524
303	423	4	879483535
303	433	4	879467985
303	435	5	879466491
303	443	4	879468459
303	452	2	879544276
303	455	3	879484421
303	477	3	879483827
303	479	5	879466572
303	491	4	879466631
303	501	4	879484981
303	508	4	879467260
303	531	4	879466457
303	544	4	879483617
303	651	5	879468021
303	655	5	879483568
303	679	2	879484534
303	692	4	879468123
303	705	5	879467105
303	709	5	879468021
303	729	3	879483568
303	738	2	879544276
303	739	5	879468547
303	744	3	879467607
303	746	4	879467514
303	748	2	879466214
303	763	4	879485319
303	778	4	879467815
303	785	3	879485318
303	792	5	879484644
303	815	3	879485532
303	824	3	879483901
303	829	2	879485814
303	844	3	879468179
303	849	3	879485589
303	869	2	879485703
303	871	1	879485685
303	919	4	879467295
303	956	4	879466421
303	1071	2	879485352
303	1089	1	879544978
303	1095	2	879543988
303	1118	3	879484004
303	1135	2	879485589
303	1145	2	879544219
303	1187	4	879467895
303	1270	1	879485770
303	1273	2	879485278
303	1286	4	879467413
303	1303	3	879543831
303	1407	1	879544063
303	1411	2	879483941
303	1508	1	879544130
304	259	1	884967253
304	271	4	884968415
304	288	3	884966696
304	298	5	884968415
304	328	3	884967167
304	681	2	884967167
304	763	4	884968415
305	7	4	886323937
305	12	5	886322930
305	45	5	886323275
305	52	2	886323506
305	56	1	886323068
305	61	4	886323378
305	64	5	886323406
305	76	1	886323506
305	86	4	886323757
305	96	3	886324172
305	100	3	886323648
305	117	2	886324028
305	127	5	886322412
305	131	3	886323440
305	153	3	886323153
305	163	3	886325627
305	169	5	886322893
305	174	3	886322635
305	212	3	886324058
305	214	2	886323068
305	238	3	886323617
305	239	3	886323153
305	242	5	886307828
305	249	3	886322174
305	275	2	886323153
305	285	5	886322930
305	298	4	886322150
305	302	4	886307860
305	311	5	886307971
305	318	3	886322560
305	327	3	886307948
305	347	3	886308111
305	408	5	886323189
305	431	4	886323806
305	433	2	886324792
305	464	3	886322796
305	471	4	886323648
305	480	5	886322758
305	486	5	886323563
305	512	4	886323525
305	602	3	886324058
305	654	4	886323937
305	663	3	886323591
305	679	3	886324792
305	684	3	886323591
305	729	3	886324712
305	1104	4	886323779
305	1411	3	886324865
305	1513	2	886322212
306	13	4	876504442
306	257	4	876504354
306	275	4	876503894
306	285	4	876504354
306	286	4	876503793
306	303	3	876503793
306	1251	5	876504026
307	21	4	876433101
307	62	3	881966033
307	109	5	879283787
307	161	3	879205470
307	169	5	879283625
307	173	5	879283786
307	196	3	879205470
307	228	5	879538921
307	403	3	877122035
307	423	5	879283587
307	428	4	877118113
307	515	4	875680871
307	529	4	877381142
307	631	3	879283544
307	634	3	879283385
307	687	1	879114143
307	739	2	877122317
307	746	4	875681078
307	1065	3	879205470
308	1	4	887736532
308	4	5	887737890
308	8	5	887736696
308	9	4	887737194
308	48	4	887736880
308	49	3	887740833
308	55	3	887738760
308	56	5	887736924
308	68	4	887740933
308	71	4	887739257
308	73	3	887738972
308	74	4	887740184
308	96	4	887737432
308	107	4	887741150
308	133	3	887738225
308	139	3	887741179
308	147	3	887739831
308	151	4	887741795
308	156	4	887738057
308	157	5	887738268
308	184	4	887738847
308	192	5	887736696
308	196	3	887739951
308	201	5	887737334
308	203	5	887737997
308	204	4	887737891
308	208	4	887736798
308	210	4	887737130
308	215	3	887737483
308	218	5	887738717
308	241	4	887738509
308	255	4	887741693
308	259	3	887736408
308	275	4	887737891
308	288	4	887736408
308	291	3	887739472
308	293	4	887741415
308	298	5	887741383
308	318	4	887736743
308	319	4	887736408
308	322	2	887736408
308	378	3	887740700
308	385	4	887740099
308	392	4	887740367
308	402	4	887740700
308	408	5	887738268
308	410	4	887741329
308	425	4	887737997
308	436	4	887739257
308	471	3	887739382
308	473	3	887739951
308	483	3	887736843
308	487	4	887736798
308	495	3	887740131
308	502	5	887739521
308	507	3	887738893
308	512	5	887736584
308	522	3	887737484
308	525	5	887738847
308	537	4	887739136
308	568	5	887740649
308	605	4	887740603
308	607	3	887737084
308	614	3	887739757
308	634	4	887737334
308	649	4	887739292
308	654	5	887736881
308	657	4	887736696
308	675	4	887740367
308	709	3	887737334
308	712	4	887740833
308	729	3	887740254
308	736	3	887738760
308	770	4	887738057
308	806	4	887737594
308	853	5	887736797
308	942	3	887737432
308	966	3	887740500
308	1045	4	887740033
308	1065	5	887739382
308	1121	3	887737647
308	1154	2	887740367
308	1197	4	887739521
308	1252	3	887741604
308	1286	3	887738151
308	1456	4	887739056
308	1515	4	887738346
309	319	4	877370419
309	326	5	877370383
309	690	3	877370319
309	1393	2	877370383
310	14	5	879436268
310	274	3	879436534
310	275	5	879436137
310	294	1	879436712
310	845	5	879436534
310	1386	1	879436177
311	22	4	884364538
311	28	5	884365140
311	58	3	884364570
311	62	3	884365929
311	64	5	884364502
311	66	4	884365325
311	70	4	884364999
311	72	4	884365686
311	88	4	884365450
311	91	3	884366439
311	100	1	884963136
311	101	4	884366397
311	127	4	884364538
311	135	4	884366617
311	143	3	884364812
311	161	4	884365579
311	178	5	884364437
311	194	4	884364724
311	198	3	884364812
311	202	4	884364694
311	203	5	884365201
311	205	5	884365357
311	208	4	884365104
311	210	5	884364652
311	215	4	884364999
311	226	4	884366397
311	227	4	884365617
311	229	5	884365890
311	231	4	884365746
311	241	3	884364695
311	282	5	884963228
311	318	5	884364569
311	356	4	884365653
311	366	5	884366010
311	378	5	884366363
311	386	3	884365747
311	393	4	884366066
311	399	4	884366269
311	418	4	884365202
311	444	2	884365746
311	468	4	884365140
311	483	4	884364437
311	484	4	884366590
311	487	4	884365519
311	491	4	884365168
311	495	4	884366066
311	498	4	884364931
311	519	3	884365548
311	523	5	884364694
311	526	5	884364873
311	539	4	884364268
311	559	2	884366187
311	566	4	884366112
311	621	4	884365579
311	630	5	884365929
311	639	4	884365686
311	655	4	884365406
311	716	4	884365718
311	724	4	884365406
311	726	3	884366035
311	729	4	884365451
311	747	3	884364502
311	755	4	884366035
311	761	3	884366067
311	775	3	884365579
311	781	2	884366307
311	849	3	884365781
311	939	2	884364694
311	942	5	884366112
311	946	4	884366270
311	951	3	884365548
311	966	4	884365617
311	1035	4	884365954
311	1119	4	884366703
311	1221	4	884364502
311	1232	4	884366439
312	52	5	891699399
312	69	4	891699182
312	121	3	891698174
312	132	5	891699121
312	136	5	891698613
312	177	3	891698832
312	186	3	891699491
312	189	5	891698516
312	191	5	891698334
312	195	5	891698254
312	214	3	891699121
312	223	5	891698485
312	241	3	891699655
312	269	5	891698130
312	419	3	891699182
312	430	5	891699426
312	432	5	891699491
312	474	5	891698454
312	485	4	891699345
312	489	5	891699321
312	490	5	891699655
312	491	5	891699702
312	493	5	891698365
312	494	5	891698454
312	495	4	891699372
312	520	5	891698254
312	528	5	891698695
312	587	3	891699399
312	602	4	891699263
312	607	5	891698424
312	625	3	891699538
312	641	5	891698300
312	647	5	891698726
312	660	4	891699321
312	837	4	891699426
312	919	3	891699263
312	1124	4	891698553
312	1192	3	891699491
313	25	2	891016757
313	31	4	891015486
313	63	4	891030490
313	64	4	891016193
313	132	5	891013589
313	147	4	891016583
313	151	1	891014982
313	168	3	891013589
313	174	4	891014499
313	177	4	891015566
313	180	5	891014898
313	192	3	891015011
313	200	3	891017736
313	226	4	891028241
313	231	2	891028323
313	391	3	891028360
313	393	4	891015268
313	428	3	891014649
313	432	5	891016583
313	435	5	891013803
313	478	3	891014373
313	482	5	891016193
313	483	5	891016193
313	484	5	891016193
313	487	3	891016378
313	488	5	891013496
313	498	5	891015144
313	499	3	891016452
313	514	4	891013887
313	521	4	891013887
313	527	4	891013525
313	550	4	891028323
313	624	4	891030261
313	670	3	891029877
313	683	3	891030792
313	744	3	891016986
313	778	2	891028904
313	837	4	891014898
313	845	3	891016853
313	892	4	891013059
313	1470	1	891017319
314	5	4	877889724
314	22	4	877889724
314	25	3	877886753
314	36	2	877889103
314	42	5	877888610
314	65	4	877888855
314	66	5	877887763
314	67	4	877891386
314	68	4	877891637
314	93	1	877886221
314	126	2	877886971
314	132	4	877890644
314	144	3	877889275
314	155	5	877891575
314	204	5	877888644
314	215	4	877888722
314	246	5	877886375
314	276	1	877886413
314	280	3	877887034
314	366	4	877891354
314	367	4	877889770
314	405	4	877886522
314	409	4	877889480
314	410	5	877886706
314	412	3	877892052
314	433	3	877887642
314	508	3	877886789
314	546	4	877886788
314	578	4	877887763
314	588	5	877888007
314	693	3	877891575
314	697	3	877888996
314	710	3	877888796
314	739	5	877889861
314	756	3	877886641
314	761	4	877889073
314	765	3	877889480
314	785	3	877890960
314	787	2	877889927
314	795	4	877889834
314	796	2	877891518
314	812	4	877889163
314	845	5	877886483
314	932	4	877887316
314	993	5	877886279
314	1085	1	877892017
314	1094	1	877887065
314	1145	4	877892488
314	1471	4	877892430
315	4	4	879821065
315	8	3	879820961
315	23	5	879821193
315	127	5	879799423
315	187	4	879799423
315	202	3	879821037
315	203	3	879821194
315	271	3	879799546
315	318	5	879799422
315	324	3	879799302
315	508	4	879799457
315	513	5	879821299
315	673	4	879821267
315	732	3	879821158
315	741	5	879821349
315	770	3	879821348
316	9	4	880853774
316	14	4	880853881
316	64	4	880853953
316	170	4	880853810
316	199	3	880853598
316	283	5	880853599
316	286	5	880853038
316	462	3	880853516
316	482	3	880854337
316	530	2	880853599
316	531	5	880853704
316	614	2	880854267
316	651	5	880854227
317	260	4	891446887
317	271	3	891446575
317	350	5	891446819
318	12	4	884495795
318	14	4	884471030
318	25	5	884494757
318	63	3	884496932
318	66	4	884495921
318	132	4	884495868
318	143	5	884495944
318	158	5	884498709
318	160	3	884497031
318	161	3	884496738
318	174	4	884495590
318	179	4	884497546
318	205	3	884496334
318	215	2	884496218
318	229	1	884497318
318	238	3	884497359
318	269	5	884469970
318	301	4	884470034
318	326	4	884470149
318	356	4	884496671
318	401	3	884498292
318	419	5	884495890
318	540	4	884498141
318	566	4	884496472
318	605	4	884497425
318	610	5	884496525
318	655	4	884496290
318	660	3	884497207
318	692	4	884495561
318	712	4	884496368
318	1023	2	884495091
318	1048	4	884495001
318	1160	5	884494976
318	1204	2	884496156
319	307	4	879975504
319	338	2	879977242
319	358	3	889816233
319	880	4	889816332
320	27	3	884749384
320	33	4	884749385
320	62	4	884749306
320	66	4	884751034
320	77	3	884751246
320	99	4	884751440
320	118	1	884748868
320	148	4	884748708
320	185	4	884751141
320	226	4	884749306
320	238	4	884751672
320	241	4	884750968
320	252	2	884749532
320	288	4	884748277
320	292	3	884748299
320	294	4	884748418
320	403	4	884749281
320	470	5	884751263
320	501	3	884751462
320	566	3	884749384
320	685	4	884748839
320	742	4	884748800
320	849	4	884749360
320	892	3	884748299
320	895	4	884748346
320	974	3	884749097
320	976	2	884749567
320	1047	4	884748733
320	1052	2	884749097
320	1188	4	884749411
321	7	4	879438793
321	20	3	879440160
321	52	3	879440612
321	56	4	879438651
321	127	3	879438651
321	175	3	879439706
321	180	4	879440612
321	199	4	879439787
321	382	3	879440245
321	435	5	879439860
321	479	4	879438607
321	491	3	879440746
321	511	4	879440954
321	513	4	879440294
321	521	2	879441201
321	523	3	879440687
321	615	5	879440109
321	651	3	879441178
321	709	4	879441308
321	863	3	879440746
321	1331	4	879439017
322	9	4	887314212
322	12	4	887313946
322	185	5	887313850
322	196	4	887314352
322	258	4	887313698
322	318	4	887314280
322	505	4	887314119
322	508	4	887314073
322	513	4	887314185
322	514	4	887314352
322	591	3	887313984
322	603	5	887314417
323	7	2	878739355
323	50	5	878739137
323	93	4	878739177
323	150	4	878739568
323	156	5	878739720
323	181	5	878739177
323	215	5	878739988
323	249	3	878739488
323	255	4	878739275
323	288	3	878738827
323	322	2	878738910
323	328	3	878739029
323	332	3	878738865
323	333	4	878738865
323	334	3	878738865
323	535	3	878739643
323	546	2	878739519
323	847	3	878739225
323	876	2	878738949
323	933	3	878739393
324	9	5	880575449
324	14	5	880575531
324	248	5	880575493
324	250	4	880575531
324	268	4	880575045
324	282	5	880575619
324	285	4	880575412
324	286	5	880574766
324	288	5	880575002
324	323	4	880575163
324	327	4	880575002
324	328	4	880575002
324	340	5	880574827
324	678	3	880575277
324	742	5	880575493
324	873	5	880575108
324	875	3	880575163
324	1033	4	880575589
324	1094	5	880575715
325	16	1	891478981
325	32	3	891478665
325	58	3	891478333
325	95	2	891478895
325	99	5	891479244
325	109	2	891478528
325	133	3	891478333
325	143	1	891479017
325	164	1	891479017
325	172	4	891478851
325	174	2	891478006
325	183	3	891477980
325	187	3	891478455
325	188	2	891478944
325	313	2	891477489
325	383	1	891480034
325	443	4	891478817
325	483	5	891478079
325	485	3	891478599
325	517	4	891478219
325	554	1	891479912
325	650	3	891478079
325	771	1	891480115
325	1118	3	891479665
325	1487	3	891480086
326	4	1	879876688
326	38	3	879877005
326	48	3	879875533
326	56	2	879875691
326	64	4	879875024
326	86	2	879875644
326	131	2	879875457
326	134	3	879875797
326	135	3	879875852
326	136	4	879874933
326	144	5	879876114
326	154	2	879875271
326	161	3	879875873
326	168	3	879874859
326	175	1	879874933
326	176	2	879876184
326	178	5	879875175
326	181	4	879875592
326	197	1	879875723
326	200	2	879877349
326	202	4	879875724
326	228	4	879876861
326	230	3	879876861
326	237	2	879875572
326	239	3	879875612
326	241	3	879875778
326	386	5	879877284
326	397	3	879876975
326	399	4	879877004
326	429	5	879875175
326	443	5	879877349
326	444	4	879877413
326	448	3	879877349
326	485	5	879875483
326	493	5	879874825
326	496	5	879874825
326	505	3	879875271
326	511	4	879875593
326	515	5	879874897
326	525	5	879874989
326	530	5	879875778
326	559	3	879877413
326	566	4	879877073
326	588	3	879875691
326	633	4	879875852
326	648	5	879875644
326	701	4	879876141
326	837	4	879875507
326	969	4	879875151
326	1126	2	879875243
327	65	2	887747617
327	72	2	887819582
327	83	2	887744101
327	87	3	887818620
327	93	4	887744432
327	108	3	887819614
327	147	2	887820417
327	160	4	887822209
327	178	4	887745661
327	184	3	887820341
327	190	4	887832180
327	196	4	887745871
327	198	4	887747337
327	200	4	887747338
327	209	4	887747939
327	228	4	887820171
327	237	4	887745494
327	239	3	887819316
327	268	4	887737629
327	273	2	887745911
327	318	5	887820828
327	367	4	887819355
327	393	3	887819507
327	411	3	887818957
327	425	3	887822681
327	431	3	887820384
327	433	4	887818991
327	447	4	887746196
327	464	4	887822785
327	502	3	887747134
327	514	4	887747338
327	517	2	887818991
327	533	4	887822530
327	537	4	887744023
327	559	2	887746328
327	568	2	887820417
327	603	4	887745661
327	655	4	887745303
327	672	2	887746328
327	682	3	887737629
327	749	3	887743644
327	778	3	887819462
327	886	2	887737493
327	921	4	887748028
327	962	3	887820545
327	1069	4	887819136
327	1073	2	887744241
327	1097	4	887819860
328	8	3	885047018
328	23	3	886036795
328	29	3	885048930
328	68	3	885048198
328	71	4	885048004
328	85	1	886038183
328	98	4	885045899
328	117	4	885046420
328	118	3	885048396
328	127	5	885045645
328	155	4	885048198
328	164	3	885047484
328	167	3	885048861
328	172	4	885045528
328	176	5	885046052
328	185	4	885045899
328	192	4	885045805
328	198	3	885045844
328	204	3	885045993
328	223	4	885045645
328	235	3	885048464
328	272	5	888641556
328	273	3	885046134
328	281	4	885048930
328	284	3	885047593
328	289	4	885044566
328	318	5	885045740
328	347	5	885596118
328	380	3	885047737
328	405	4	885047018
328	423	4	885046305
328	448	3	885046744
328	449	3	885049607
328	470	4	885046537
328	503	3	885047696
328	515	5	885045678
328	579	3	885049836
328	582	5	885045844
328	589	4	885046244
328	606	3	885046244
328	645	4	885046344
328	651	5	885046580
328	661	5	885047373
328	662	3	885047593
328	665	2	885048801
328	690	3	885044418
328	692	4	885046976
328	693	2	885046174
328	696	3	885049376
328	708	2	885048101
