308	58	3	887736459
308	69	2	887738664
308	82	4	887738470
308	85	4	887741245
308	87	4	887737760
308	95	4	887737130
308	116	4	887737594
308	122	4	887742165
308	123	3	887738619
308	124	4	887737647
308	129	5	887736925
308	135	5	887737243
308	144	3	887737956
308	153	5	887737484
308	160	4	887738717
308	172	4	887736532
308	180	5	887737997
308	181	4	887739095
308	185	4	887736925
308	186	4	887738152
308	200	5	887738933
308	216	3	887737789
308	238	5	887736843
308	265	3	887737647
308	273	2	887737084
308	321	3	887736408
308	371	3	887738469
308	382	4	887739521
308	393	4	887740367
308	427	4	887736584
308	429	4	887737890
308	448	3	887740866
308	475	4	887737193
308	482	5	887738152
308	488	4	887736696
308	498	5	887736584
308	509	4	887738717
308	515	3	887737536
308	516	4	887736743
308	578	2	887738847
308	584	4	887738717
308	591	3	887739608
308	603	5	887736743
308	610	4	887738847
308	633	4	887739257
308	640	4	887737036
308	671	4	887739014
308	705	5	887737837
308	792	3	887737594
308	802	3	887738717
308	805	4	887739471
308	822	4	887739472
308	968	4	887739987
308	1019	4	887738570
308	1074	3	887741271
308	1135	4	887740099
309	258	5	877370288
309	306	2	877370356
309	989	3	877370383
310	116	5	879436104
310	251	5	879436035
310	536	4	879436137
310	740	4	879436292
311	5	3	884365853
311	9	4	884963365
311	12	4	884364436
311	39	4	884364999
311	43	4	884366227
311	47	2	884365654
311	71	4	884364845
311	76	4	884365140
311	77	5	884365718
311	86	5	884365252
311	97	4	884365357
311	98	5	884364502
311	99	5	884365075
311	121	4	884366852
311	125	4	884963179
311	172	5	884364763
311	174	5	884364538
311	183	5	884365519
311	186	3	884364464
311	191	4	884364764
311	195	4	884364538
311	197	4	884365686
311	211	3	884364538
311	218	4	884366363
311	222	4	884366852
311	228	5	884365325
311	234	4	884364873
311	239	3	884365284
311	300	4	884363831
311	322	4	884364047
311	323	3	884364139
311	329	4	884363904
311	392	5	884366067
311	416	4	884365853
311	417	3	884366035
311	423	5	884365579
311	431	4	884365201
311	443	3	884365718
311	448	5	884365718
311	471	4	884963254
311	480	4	884364593
311	485	1	884364538
311	494	4	884364593
311	510	4	884366545
311	521	4	884366686
311	528	4	884364724
311	576	3	884366269
311	584	3	884365485
311	614	4	884365357
311	622	3	884364437
311	627	4	884366067
311	642	4	884365823
311	645	5	884366111
311	654	3	884365075
311	671	3	884365954
311	692	4	884364652
311	699	4	884365075
311	705	3	884365201
311	708	5	884366397
311	723	4	884366187
311	732	4	884365617
311	735	4	884366637
311	748	4	884364071
311	845	4	884366824
311	944	4	884366439
311	965	3	884365686
311	1046	3	884366307
312	71	4	891699599
312	131	5	891699702
312	137	3	891698224
312	151	2	891698832
312	152	2	891698485
312	153	2	891699491
312	154	4	891699372
312	173	3	891699345
312	175	3	891699321
312	176	4	891699295
312	178	5	891698553
312	181	4	891699426
312	207	5	891699121
312	209	3	891699207
312	434	3	891699263
312	481	5	891698893
312	484	5	891698174
312	505	5	891698987
312	513	5	891698300
312	514	3	891698516
312	525	5	891698424
312	529	5	891699121
312	530	5	891698921
312	588	5	891699490
312	593	5	891698987
312	606	5	891698300
312	610	5	891698921
312	613	5	891698454
312	615	4	891698893
312	632	3	891698764
312	657	5	891698485
312	671	5	891699182
312	675	5	891698485
312	713	5	891698334
312	730	3	891699568
312	740	4	891699568
312	836	5	891698921
312	968	5	891698987
312	1126	4	891699455
312	1299	4	891698832
312	1451	4	891699156
312	1516	4	891698334
313	8	3	891014551
313	22	3	891014870
313	71	4	891030144
313	94	3	891030490
313	99	4	891014029
313	100	5	891013681
313	114	4	891013554
313	117	4	891015319
313	118	4	891028197
313	136	5	891014474
313	142	3	891030261
313	148	2	891031979
313	157	3	891017372
313	176	4	891013713
313	182	4	891013773
313	183	5	891013554
313	215	4	891015011
313	225	4	891030228
313	228	3	891016986
313	229	3	891028241
313	237	2	891016757
313	326	4	891012907
313	333	4	891012877
313	385	4	891015296
313	420	5	891014782
313	423	4	891013939
313	448	3	891014956
313	486	3	891015219
313	489	4	891017372
313	494	3	891016193
313	497	4	891015296
313	519	5	891013436
313	525	5	891013525
313	526	4	891028197
313	531	3	891014524
313	565	1	891030027
313	650	4	891013829
313	655	4	891014474
313	662	3	891031576
313	663	5	891013652
313	665	4	891028323
313	696	3	891032028
313	720	2	891028472
313	740	2	891016540
313	748	3	891012934
313	770	4	891028285
313	831	3	891028426
313	843	3	891030334
313	969	4	891015387
313	1066	2	891030334
313	1091	2	891030261
314	7	4	877886375
314	15	5	877886483
314	28	5	877888346
314	29	5	877889234
314	38	5	877889994
314	53	1	877891426
314	64	5	877888346
314	69	5	877888212
314	70	1	877890531
314	78	4	877890463
314	88	5	877888007
314	95	5	877888168
314	117	4	877886484
314	121	4	877886221
314	138	5	877890960
314	147	4	877886584
314	202	5	877888610
314	255	5	877886221
314	274	3	877886788
314	322	4	877886029
314	332	5	877886029
314	365	3	877891465
314	468	4	877892214
314	535	4	877887002
314	623	5	877890927
314	627	4	877888996
314	628	5	877886606
314	685	4	877886788
314	692	5	877888445
314	735	5	877888855
314	763	5	877886706
314	768	5	877890261
314	775	3	877888645
314	780	4	877890675
314	790	4	877889698
314	794	4	877888952
314	833	4	877887155
314	846	3	877886971
314	869	4	877891681
314	929	3	877887356
314	942	3	877888346
314	949	4	877890428
314	996	4	877891354
314	997	1	877892214
314	1016	4	877886483
314	1028	3	877886816
314	1041	4	877888445
314	1063	5	877887568
314	1220	5	877892293
314	1276	4	877887179
314	1289	2	877887388
314	1311	5	877889994
314	1517	4	877891937
315	17	1	879821003
315	93	5	879821065
315	98	4	879821193
315	121	2	879821300
315	168	4	879821037
315	175	5	879799423
315	176	4	879821193
315	194	4	879820961
315	209	5	879821003
315	211	4	879821037
315	234	3	879821349
315	305	5	881017419
315	431	2	879821300
315	523	4	879799390
315	603	5	879821267
315	645	4	879821065
316	50	1	880853654
316	83	4	880853992
316	97	5	880854142
316	127	2	880853548
316	180	4	880853654
316	191	5	880854539
316	234	1	880854473
316	323	1	880853152
316	357	4	880854049
316	483	4	880853810
316	507	3	880853704
316	716	5	880853881
316	735	4	880854337
317	264	4	891446843
317	300	4	891446313
317	322	3	891446783
317	351	3	891446819
317	678	2	891446887
317	683	2	891446412
318	8	4	884495616
318	24	4	884495132
318	58	4	884496243
318	133	4	884496432
318	186	5	884498292
318	187	4	884495742
318	204	5	884496218
318	213	4	884497031
318	216	4	884495868
318	237	5	884494712
318	239	4	884497235
318	248	3	884494976
318	321	4	884470149
318	340	4	884470115
318	357	4	884496069
318	376	3	884498314
318	396	1	884498684
318	404	3	884496639
318	482	5	884496156
318	485	5	884495921
318	501	4	884496984
318	517	3	884496069
318	631	4	884496855
318	659	4	884495868
318	722	4	884497546
318	735	5	884496182
318	739	5	884496984
318	750	4	884469971
318	768	2	884498022
318	809	4	884498210
318	864	2	884495032
318	944	2	884497208
318	1050	4	884496738
319	313	5	889816026
319	333	4	875707746
319	682	3	879977089
319	689	3	881355802
319	750	3	889816107
319	751	3	889816136
320	2	4	884749281
320	7	4	884748708
320	22	5	884749452
320	24	3	884748641
320	54	4	884751209
320	68	5	884749327
320	71	3	884751439
320	79	4	884749255
320	95	3	884751418
320	100	4	884748579
320	122	3	884749097
320	145	4	884751552
320	161	4	884749360
320	164	4	884751246
320	176	4	884749255
320	184	5	884749360
320	204	5	884750717
320	210	5	884749227
320	231	2	884749411
320	233	4	884749281
320	235	3	884748929
320	240	3	884748818
320	278	3	884748886
320	291	4	884749014
320	399	3	884749411
320	411	3	884749119
320	413	3	884749046
320	546	4	884748818
320	568	4	884749327
320	679	4	884749306
320	751	4	884748470
320	760	3	884748946
320	808	4	884749359
320	833	1	884748904
320	869	4	884751068
320	1090	3	884751376
320	1091	4	884751462
320	1210	4	884751316
320	1215	1	884749097
321	8	4	879440451
321	61	5	879441128
321	64	3	879438607
321	83	4	879439926
321	86	4	879440294
321	124	3	879438857
321	134	3	879438607
321	143	3	879439621
321	170	4	879438651
321	174	3	879441111
321	182	3	879439679
321	287	3	879438857
321	357	4	879439832
321	419	4	879439620
321	428	4	879441336
321	430	3	879439734
321	463	3	879440393
321	480	4	879440109
321	484	5	879440244
321	493	4	879441110
321	603	5	879438607
321	604	5	879438651
321	663	2	879439537
321	730	3	879439179
321	1028	2	879441064
321	1101	3	879440660
322	50	5	887314418
322	89	3	887314185
322	156	4	887313850
322	157	5	887314244
322	188	3	887314244
322	346	3	887313611
322	656	5	887314027
322	751	2	887313611
323	64	5	878740017
323	121	3	878739618
323	179	4	878739904
323	180	5	878739857
323	199	4	878739953
323	204	3	878739771
323	210	4	878739878
323	222	3	878739251
323	243	1	878738997
323	289	2	878738910
323	295	3	878739519
323	327	4	878738910
323	467	5	878740017
323	508	4	878739643
323	651	5	878739829
323	678	2	878738910
323	762	4	878739488
323	763	4	878739459
323	873	3	878738949
323	886	3	878738997
323	993	4	878739488
324	50	5	880575618
324	125	5	880575714
324	127	4	880575658
324	276	5	880575531
324	293	4	880575714
324	301	5	880575108
324	307	5	880574766
324	538	4	880574901
324	748	5	880575108
324	827	4	880575715
324	877	1	880575163
325	1	2	891478665
325	28	3	891478796
325	47	3	891478712
325	98	4	891478079
325	127	5	891478480
325	134	4	891478599
325	135	5	891478006
325	180	4	891478910
325	181	4	891478160
325	190	4	891478432
325	205	4	891478307
325	211	3	891478627
325	235	1	891479292
325	272	3	891477537
325	286	4	891477597
325	345	3	891477660
325	386	4	891479890
325	402	2	891479706
325	403	2	891479102
325	469	4	891478504
325	492	4	891478557
325	498	4	891478333
325	502	4	891479058
325	510	4	891478180
325	511	4	891478047
325	514	4	891478006
325	647	5	891478529
325	768	3	891479564
325	835	5	891478099
325	865	3	891478079
325	961	4	891479312
325	1018	3	891479038
325	1140	3	891479681
325	1230	3	891479737
325	1232	1	891479228
325	1523	4	891478504
326	33	2	879876975
326	97	4	879874897
326	98	5	879875112
326	132	4	879875398
326	195	4	879875752
326	205	4	879875507
326	211	4	879876184
326	232	2	879876941
326	282	2	879875964
326	317	3	879875243
326	385	3	879876882
326	391	4	879877005
326	403	3	879876976
326	434	5	879875203
326	447	4	879877388
326	478	3	879875083
326	480	4	879875691
326	491	4	879876235
326	523	4	879875057
326	526	5	879874964
326	528	3	879875112
326	564	3	879877470
326	565	3	879877470
326	616	5	879875724
326	651	4	879875663
326	659	4	879875397
326	670	3	879877387
326	671	3	879876327
326	780	2	879877326
326	790	1	879877198
327	4	4	887819161
327	10	4	887744432
327	25	2	887746728
327	26	3	887747299
327	28	3	887747971
327	31	2	887820531
327	47	4	887746553
327	129	4	887744384
327	132	5	887820828
327	150	4	887744356
327	164	3	887746219
327	180	4	887745774
327	181	4	887745537
327	191	4	887820828
327	203	3	887818540
327	211	3	887818682
327	215	4	887820695
327	216	3	887818991
327	249	2	887744432
327	257	2	887746728
327	288	4	887743600
327	293	3	887745574
327	298	3	887744405
327	301	3	887743725
327	302	3	887737355
327	313	4	887744167
327	324	3	887743644
327	327	3	887737402
327	344	4	887744167
327	357	4	887747338
327	396	3	887819538
327	405	2	887745589
327	451	4	887819411
327	469	4	887822623
327	498	4	887819860
327	507	4	887744205
327	558	4	887746196
327	583	2	887820341
327	634	5	887820493
327	645	4	887818991
327	650	4	887745699
327	652	4	887819860
327	709	4	887819411
327	746	3	887818992
327	753	4	887745744
327	792	4	887819021
327	806	4	887747617
327	849	2	887822530
327	856	4	887744167
327	952	2	887819354
327	960	5	887745774
327	1098	4	887820828
327	1103	4	887819614
328	9	4	885045993
328	12	5	885045528
328	31	4	886036884
328	69	4	885045844
328	72	3	885046686
328	73	4	885048062
328	79	4	885047194
328	161	4	885047670
328	181	4	885046244
328	182	2	885045678
328	205	4	885045768
328	229	3	885046977
328	232	3	885047670
328	291	4	885047865
328	294	3	885044733
328	315	4	885044782
328	327	3	885044566
328	356	3	885047763
328	385	3	885046027
328	399	2	885049405
328	402	3	885047627
328	432	1	885047511
328	451	4	885048159
328	519	5	885046420
328	528	5	886037457
328	550	3	885047336
328	561	3	885049431
328	569	4	885049199
328	637	3	885047865
328	720	3	885049535
328	723	3	885047223
328	739	3	885048611
328	751	3	885596088
328	809	4	885048895
328	823	3	885049024
328	939	4	885046655
328	1106	2	893195825
328	1135	1	885045528
328	1139	1	885049756
328	1248	3	885047417
328	1277	3	885049084
328	1401	2	885046537
328	1478	3	885049275
328	1483	4	893195825
329	7	3	891655961
329	11	3	891656237
329	124	5	891655905
329	127	4	891655741
329	129	3	891655905
329	137	5	891655812
329	181	4	891655741
329	197	4	891656429
329	313	4	891655191
329	322	3	891655570
329	338	2	891655545
329	655	4	891656237
329	705	3	891656347
329	855	4	891656206
329	1011	3	891655981
330	1	5	876544432
330	11	4	876546561
330	15	5	876544366
330	50	5	876544366
330	51	5	876546753
330	63	3	876547165
330	69	5	876546890
330	118	5	876544582
330	132	5	876546498
330	148	4	876544781
330	153	5	876545970
330	195	3	876546694
330	213	5	876546752
330	216	5	876546470
330	252	4	876544734
330	257	5	876544609
330	277	4	876544690
330	286	5	876543768
330	403	5	876545417
330	427	5	876546920
330	468	5	876547608
330	501	5	876546719
330	549	5	876547355
330	559	3	876547500
330	588	5	876546033
330	596	5	876544690
330	627	5	876545479
330	692	5	876547032
330	993	4	876544632
331	7	4	877196633
331	22	4	877196235
331	32	4	877196633
331	47	5	877196235
331	64	4	877196504
331	198	4	877196634
331	277	4	877196384
331	304	5	877196820
331	306	5	877196819
331	414	4	877196504
331	491	3	877196383
331	511	5	877196633
331	1017	2	877196235
331	1141	3	877196504
332	9	4	887916653
332	50	5	887916675
332	64	5	888359944
332	77	4	888360343
332	89	5	888098060
332	96	5	887939051
332	106	4	887938687
332	120	4	887938818
332	122	5	887938886
332	123	4	887916653
332	127	5	887916653
332	195	5	887939051
332	218	5	888360396
332	222	4	887916529
332	227	5	888360371
332	229	5	888360342
332	233	4	888360370
332	235	3	887938723
332	240	4	887938299
332	255	4	887938330
332	282	5	887916692
332	313	5	887916125
332	322	4	887916365
332	333	5	889069499
332	350	4	891214762
332	367	4	888360212
332	369	4	887938556
332	431	5	888360412
332	472	3	887938277
332	550	5	887939092
332	628	4	887938556
332	682	4	889069561
332	717	3	887938760
332	748	4	887916385
332	815	4	887938224
332	824	3	887938818
332	827	4	887938503
332	833	5	887938556
332	840	4	887938781
332	928	5	887938706
332	1016	5	887916529
332	1047	3	887938652
332	1090	5	888360508
332	1188	5	888098374
333	100	4	891045666
333	276	4	891045031
333	294	3	891045496
333	316	5	891044659
333	873	3	891045496
334	8	4	891547171
334	58	4	891546914
334	59	5	891546000
334	70	3	891546299
334	93	4	891545020
334	99	4	891548533
334	125	3	891544925
334	132	3	891546231
334	155	2	891549927
334	160	4	891547190
334	161	3	891549304
334	171	4	891546132
334	181	4	891544904
334	210	3	891546405
334	213	4	891546373
334	222	4	891544904
334	223	5	891545973
334	229	2	891549777
334	237	4	891545067
334	246	4	891544952
334	248	4	891544997
334	265	3	891545876
334	268	4	891544102
334	293	3	891544840
334	302	5	891544177
334	305	2	891544135
334	306	4	891544103
334	313	4	891544077
334	326	1	891544286
334	328	3	891544311
334	419	3	891546181
334	425	4	891548835
334	430	4	891546206
334	436	3	891548203
334	474	3	891546257
334	525	5	891545876
334	577	2	891550372
334	603	5	891628849
334	620	2	891545540
334	628	4	891544867
334	810	3	891549267
334	845	2	891544867
334	856	4	891545926
334	879	3	891544264
334	888	2	891550464
334	1006	3	891549860
334	1074	2	891548979
334	1132	2	891545616
334	1170	4	891548729
334	1202	4	891544680
334	1241	2	891545513
334	1525	4	893074672
335	258	1	891566808
335	260	3	891567159
335	269	4	891566808
335	271	4	891567029
335	288	4	891566952
335	313	3	891566808
335	328	3	891566903
336	3	1	877758935
336	25	3	877756934
336	41	3	877757477
336	50	4	877759224
336	121	4	877760441
336	122	5	877757134
336	125	3	877760032
336	151	1	877759473
336	173	5	877757637
336	186	4	877757730
336	216	5	877757858
336	237	5	877759598
336	239	3	877758001
336	276	4	877760310
336	282	3	877760032
336	290	3	877756934
336	294	4	877759103
336	405	3	877760374
336	575	3	877757373
336	716	2	877758001
336	762	5	877756890
336	781	3	877757373
336	871	2	877757550
336	949	4	877757952
336	1012	5	877760082
336	1017	5	877757063
336	1037	1	877757550
336	1048	4	877757134
336	1059	3	877756890
336	1094	1	877757062
336	1098	3	877757790
336	1183	1	877757972
336	1496	1	877757268
337	15	5	875185596
337	257	3	875184963
337	450	2	875185319
337	520	5	875236281
338	52	5	879438690
338	86	4	879438505
338	100	4	879438196
338	133	4	879438143
338	211	4	879438092
338	462	4	879438715
338	494	3	879438570
338	663	5	879438627
339	12	5	891032659
339	23	5	891033481
339	28	4	891032542
339	30	3	891032765
339	42	4	891033452
339	45	5	891033200
339	55	3	891032765
339	69	4	891032633
339	74	4	891033382
339	94	2	891036423
339	97	4	891034626
339	100	5	891032286
339	157	4	891032379
339	187	5	891032700
339	188	4	891033735
339	194	4	891037070
339	199	5	891032576
339	226	2	891034744
339	228	4	891033960
339	231	2	891035180
339	233	1	891036503
339	240	4	891036641
339	241	4	891034152
339	248	4	891034592
339	293	5	891033282
339	298	2	891032856
339	327	4	891032150
339	403	3	891034510
339	475	5	891032856
339	478	5	891032466
339	485	5	891032413
339	496	5	891032320
339	514	3	891037119
339	525	5	891032737
339	530	5	891032413
339	546	4	891036423
339	549	4	891034040
339	607	5	891032189
339	631	5	891033256
339	637	4	891035647
339	644	5	891033200
339	650	4	891032438
339	736	3	891035093
339	790	2	891034151
339	806	4	891032737
