312	234	5	891712535
312	265	1	891698696
312	382	4	891699568
312	435	4	891699702
312	459	4	891698365
312	479	5	891698365
312	487	5	891699655
312	488	5	891698334
312	506	4	891699121
312	519	5	891698726
312	521	5	891698987
312	524	5	891699345
312	526	5	891698334
312	537	5	891698516
312	589	5	891698695
312	596	5	891699626
312	603	5	891698454
312	611	5	891698764
312	612	5	891699263
312	633	5	891698951
312	638	5	891698580
312	653	5	891698365
312	654	5	891698485
312	673	5	891699426
312	684	5	891698664
312	705	5	891698553
312	813	5	891698516
312	835	5	891712535
312	967	3	891699321
312	1020	5	891698553
312	1172	5	891699538
312	1298	5	891699426
313	44	3	891015049
313	77	3	891031950
313	82	3	891014838
313	96	5	891015144
313	121	4	891015114
313	125	3	891017059
313	133	5	891014956
313	139	3	891030334
313	143	3	891014925
313	155	2	891031577
313	156	3	891014838
313	172	4	891014335
313	175	4	891014697
313	181	4	891014782
313	185	5	891013773
313	186	3	891017011
313	187	4	891014373
313	191	5	891013829
313	194	4	891014499
313	195	5	891013620
313	197	5	891013910
313	204	4	891014401
313	208	3	891015167
313	211	5	891013859
313	218	2	891029847
313	232	3	891014957
313	234	4	891013803
313	235	3	891029148
313	258	3	891012852
313	300	4	891012907
313	414	3	891016425
313	415	2	891030367
313	417	2	891030334
313	419	3	891014313
313	427	5	891014029
313	430	5	891013620
313	436	4	891029877
313	441	3	891029964
313	452	3	891029993
313	473	3	891030228
313	479	5	891013652
313	481	4	891014000
313	493	3	891016193
313	503	5	891014697
313	504	5	891013859
313	505	5	891014524
313	515	5	891013803
313	520	5	891013939
313	566	4	891016220
313	568	4	891015114
313	578	3	891028241
313	586	2	891028426
313	603	5	891013681
313	609	3	891014782
313	629	3	891028873
313	636	4	891028241
313	651	3	891014552
313	657	4	891013830
313	661	4	891015082
313	739	3	891031747
313	840	2	891028360
314	1	5	877886317
314	12	4	877888758
314	24	1	877886221
314	94	4	877891386
314	99	4	877888391
314	125	5	877886412
314	158	3	877892099
314	161	5	877888168
314	196	3	877888212
314	268	5	877885836
314	294	5	877885887
314	328	4	877885887
314	377	3	877890982
314	393	4	877889133
314	399	3	877889359
314	401	3	877890769
314	402	4	877888758
314	418	5	877888346
314	423	4	877888060
314	562	4	877890960
314	591	5	877887002
314	595	3	877886375
314	597	4	877887065
314	609	4	877889311
314	655	4	877887605
314	721	5	877891465
314	742	4	877886221
314	772	1	877888212
314	783	3	877888855
314	808	4	877892052
314	815	5	877886375
314	959	3	877888892
314	1014	3	877886317
314	1029	2	877891603
314	1047	4	877886279
314	1057	2	877887035
314	1139	5	877888480
314	1221	3	877889927
314	1253	4	877892017
314	1263	2	877890611
314	1503	3	877890891
314	1518	4	877891426
314	1519	4	877892181
315	12	5	879821194
315	13	4	879821158
315	31	3	879821300
315	286	5	879799301
315	288	3	879821349
315	302	5	879799301
315	303	4	879799302
315	327	4	879799583
315	475	4	879821036
315	520	4	879799526
315	651	3	879799457
315	709	4	879821158
315	1084	4	879799423
316	58	3	880854267
316	168	3	880853599
316	172	1	880854197
316	173	1	880853654
316	185	2	880853548
316	187	2	880853548
316	190	5	880853774
316	213	5	880853516
316	265	3	880854395
316	275	5	880853810
316	276	2	880853849
316	289	2	880853219
316	306	4	880853072
316	318	5	880853516
316	435	2	880854337
316	463	5	880854267
316	521	5	880854395
316	673	2	880854083
316	678	1	880853310
316	707	4	880853485
316	923	5	880854022
317	245	4	891446575
317	299	4	891446371
317	313	4	891446208
317	328	4	891446438
317	331	4	891446190
317	748	5	891446843
318	26	5	884497471
318	40	4	884497882
318	47	2	884496855
318	64	4	884495590
318	72	4	884498540
318	77	3	884497078
318	94	4	884498210
318	167	4	884497611
318	182	4	884496549
318	193	3	884496367
318	282	4	884470775
318	284	3	884470775
318	285	4	884470944
318	286	3	884470681
318	294	4	884469971
318	312	4	884470193
318	318	5	884496218
318	381	1	884497516
318	414	4	884496008
318	480	4	884495795
318	481	4	884496156
318	508	4	884494976
318	531	4	884495921
318	628	4	884494757
318	629	4	884497236
318	708	4	884497994
318	792	2	884496218
318	795	2	884498766
318	796	3	884496500
318	865	2	884496099
318	898	4	884470237
318	1030	2	884498787
318	1032	3	884498210
318	1044	4	884496985
318	1063	3	884495973
318	1120	3	884495206
319	261	3	889816267
319	269	3	875707746
319	302	4	876280242
319	879	5	876280338
320	11	4	884749255
320	51	5	884750992
320	56	5	884749227
320	89	4	884749327
320	96	5	884749255
320	173	5	884750946
320	183	4	884749255
320	188	4	884749360
320	195	5	884749255
320	202	4	884750946
320	284	4	884748818
320	358	4	884748485
320	431	5	884749327
320	452	3	884751589
320	456	3	884748904
320	472	3	884748750
320	552	4	884751336
320	570	4	884749384
320	586	3	884749412
320	625	4	884751439
320	627	4	884751418
320	678	3	884748418
320	769	3	884751288
320	946	5	884751462
320	1041	3	884751084
321	9	4	879440472
321	45	4	879439763
321	89	3	879440716
321	132	5	879440342
321	135	4	879439763
321	153	4	879440746
321	173	4	879440636
321	190	4	879439562
321	191	3	879440365
321	193	3	879441178
321	216	4	879441308
321	221	5	879438793
321	276	3	879438987
321	283	3	879438987
321	286	4	879438932
321	462	4	879440294
321	478	4	879439926
321	485	4	879439787
321	497	5	879439860
321	499	3	879440393
321	507	3	879441336
321	510	5	879440317
321	514	4	879439706
321	530	4	879440109
321	531	4	879440294
321	614	3	879440393
321	633	5	879440109
321	647	3	879438699
321	705	3	879439812
321	736	4	879439537
321	1194	5	879438607
322	23	5	887314417
322	32	5	887314417
322	48	4	887313946
322	150	4	887314027
322	182	5	887314417
322	197	5	887313983
322	234	4	887313893
322	302	5	887314417
322	608	3	887314027
322	653	4	887314310
322	655	5	887313946
323	56	5	878739771
323	79	4	878739829
323	100	4	878739177
323	172	5	878739988
323	186	4	878739988
323	203	5	878739953
323	223	4	878739699
323	257	2	878739393
323	319	2	878738827
323	479	4	878739801
323	619	3	878739519
323	744	5	878739436
323	1012	4	878739594
324	259	5	880575107
324	283	3	880575531
324	298	5	880575493
324	322	4	880575163
324	332	3	880574766
324	410	5	880575449
324	411	5	880575589
324	458	4	880575619
324	508	5	880575618
324	597	4	880575493
324	754	5	880575045
325	100	4	891478504
325	115	3	891478557
325	132	3	891478665
325	152	4	891477905
325	175	5	891478079
325	179	5	891478529
325	185	5	891478140
325	197	4	891478199
325	208	3	891478771
325	210	2	891478796
325	234	3	891478796
325	240	1	891479592
325	319	3	891477638
325	430	5	891478028
325	432	5	891479263
325	458	3	891478877
325	474	5	891478392
325	475	4	891478079
325	482	4	891478333
325	493	4	891477905
325	506	5	891478180
325	521	4	891478160
325	523	3	891478376
325	526	3	891478239
325	527	4	891478140
325	548	3	891480086
325	654	4	891478276
325	655	4	891479312
325	1203	5	891478159
325	1411	4	891478981
326	1	3	879876159
326	9	1	879875852
326	22	4	879874989
326	82	3	879876861
326	94	4	879877304
326	127	1	879875507
326	174	4	879874825
326	177	3	879876881
326	185	5	879875203
326	187	1	879875243
326	194	4	879874825
326	196	4	879875822
326	199	5	879875552
326	204	3	879874964
326	210	3	879874964
326	227	3	879876941
326	265	4	879876489
326	367	3	879877264
326	419	3	879875203
326	423	3	879876159
326	428	5	879877283
326	433	2	879875644
326	435	3	879874897
326	468	3	879875572
326	479	5	879875432
326	519	5	879875533
326	609	3	879875930
326	613	5	879874860
326	654	1	879875151
326	944	2	879877326
326	1118	2	879877264
327	2	2	887820385
327	8	4	887819860
327	33	3	887820341
327	50	3	887745574
327	66	3	887819582
327	69	2	887822711
327	79	3	887745661
327	89	4	887744167
327	99	4	887820761
327	117	3	887820385
327	133	4	887745662
327	143	4	888251408
327	152	3	887819194
327	153	4	887818596
327	161	3	887820417
327	169	2	887744205
327	173	4	887747337
327	179	2	887820493
327	182	4	887744205
327	183	3	887744065
327	186	2	887744064
327	195	4	887744277
327	202	4	887822400
327	204	4	887818658
327	210	3	887744065
327	218	3	887746328
327	222	2	887744357
327	230	4	887820448
327	234	5	887745840
327	245	1	887743705
327	246	4	887744384
327	255	3	887745911
327	258	1	887737355
327	300	2	887743541
327	305	5	887820828
327	311	3	887737629
327	336	2	887737569
327	340	4	887744167
327	381	4	887819354
327	403	3	887820384
327	410	2	887819462
327	419	4	887822832
327	421	2	887745840
327	428	4	887819021
327	461	3	887746665
327	466	3	887820171
327	474	3	887743986
327	475	4	887744405
327	476	2	887819538
327	482	4	887745661
327	506	3	887744513
327	529	3	887822770
327	582	4	887822711
327	644	3	887747410
327	663	4	887819582
327	676	3	887746686
327	684	4	887820293
327	686	4	887820293
327	702	2	887819021
327	710	4	887747410
327	772	3	887822646
327	845	3	887818957
327	875	4	887743600
327	895	3	887743670
327	1012	2	887745891
327	1075	4	887822832
327	1100	4	888251464
327	1131	4	887822736
328	11	3	885047450
328	43	3	886038224
328	76	3	885046580
328	77	4	885046977
328	96	4	885046174
328	121	4	885048266
328	133	5	885047018
328	144	4	885045740
328	153	2	886037257
328	159	3	885047194
328	162	4	885048004
328	177	3	885047099
328	183	5	885045805
328	188	5	885046498
328	194	3	885046976
328	203	5	885045931
328	237	4	885047373
328	265	5	885045993
328	270	2	885044641
328	271	3	885044607
328	275	4	885046420
328	286	5	885044452
328	299	2	885044904
328	313	4	893195532
328	316	5	888641915
328	328	4	885044566
328	350	3	886036374
328	370	3	885048986
328	371	4	885046773
328	431	2	885047822
328	433	2	885047670
328	443	4	885048235
328	474	4	885046455
328	498	5	885046654
328	510	5	885046376
328	511	4	885045678
328	540	3	885048730
328	546	3	885048861
328	553	3	885048235
328	570	3	885046498
328	586	1	885048666
328	591	3	885047018
328	597	3	885048465
328	614	4	885046276
328	620	3	885048861
328	639	2	885048730
328	684	5	885046537
328	699	4	885046718
328	748	3	885045245
328	755	3	885048801
328	849	3	885048333
328	983	3	885049234
328	1109	3	885047100
328	1217	3	885049790
328	1313	4	888641949
328	1439	3	885048827
329	169	4	891656178
329	194	3	891656429
329	258	3	891656639
329	276	4	891655905
329	286	4	891655291
329	331	3	891656639
329	333	4	891655322
329	483	4	891656347
329	515	4	891655932
329	651	4	891656639
330	22	5	876545532
330	31	5	876546812
330	47	5	876546409
330	71	5	876546236
330	77	4	876547220
330	82	4	876546298
330	98	5	876546033
330	105	4	876545150
330	121	4	876544582
330	133	5	876545625
330	135	3	876546172
330	151	4	876544734
330	172	5	876546619
330	181	5	876544277
330	193	5	876547004
330	228	5	876547220
330	238	5	876546323
330	419	5	876546298
330	422	4	876547853
330	423	5	876545971
330	432	4	876546753
330	451	5	876547813
330	496	5	876546172
330	527	3	876546071
330	570	4	876547674
330	584	3	876547220
330	708	3	876545598
330	732	5	876547220
330	823	3	876544872
330	845	5	876544432
330	963	5	876547533
330	966	5	876547311
330	969	5	876546409
330	1016	3	876544480
330	1028	4	876544953
331	1	1	877196567
331	59	5	877196383
331	238	4	877196383
331	242	4	877196089
331	467	3	877196702
331	506	2	877196504
331	705	2	877196173
331	811	4	877196384
331	933	3	877196235
331	1194	3	877196444
332	11	5	888359882
332	12	5	888098205
332	22	5	887938934
332	53	3	888360438
332	54	4	888360396
332	56	5	888098256
332	117	4	887916575
332	148	5	887938486
332	156	4	888359944
332	172	5	888098088
332	173	5	888360092
332	252	5	888098524
332	265	4	888360370
332	288	5	887916151
332	294	5	887916324
332	298	4	887916575
332	323	5	888098276
332	326	5	892484951
332	327	5	887916324
332	409	3	887938601
332	411	4	887938738
332	456	4	887938556
332	546	4	888098432
332	552	3	888360488
332	597	5	887938486
332	651	5	888098060
332	679	5	887939021
332	820	4	887938524
332	934	2	887938886
332	975	3	887938631
332	1013	3	887938798
332	1042	4	888360396
332	1150	3	887938631
333	79	3	891045496
333	127	4	891045496
333	174	5	891045082
333	180	1	891045191
333	269	2	891044134
333	483	4	891045496
333	739	5	891045410
334	9	4	891544707
334	22	4	891545821
334	28	3	891546373
334	29	2	891549751
334	50	5	891544867
334	56	4	891546914
334	69	1	891548032
334	71	3	891546299
334	81	4	891546299
334	82	4	891547083
334	111	3	891547445
334	116	4	891545044
334	117	3	891544735
334	121	3	891545067
334	127	4	891544840
334	131	4	891547744
334	150	4	891628832
334	164	3	891548104
334	187	4	891547107
334	190	4	891547083
334	193	4	891547334
334	197	4	891546181
334	208	5	891546405
334	214	3	891549045
334	224	2	891545020
334	239	3	891546914
334	255	3	891544840
334	258	4	891544264
334	272	4	891544103
334	285	4	891544707
334	289	3	891544491
334	300	3	891544209
334	301	2	891544233
334	303	4	891544077
334	324	4	891628832
334	405	3	891547040
334	428	4	891547955
334	475	4	891544953
334	496	3	891547040
334	502	3	891546963
334	506	3	891547763
334	515	4	891545898
334	527	3	891546231
334	553	1	891548866
334	569	2	891548920
334	582	5	891547235
334	607	3	891546206
334	631	4	891547467
334	640	4	891548129
334	642	5	891548436
334	652	5	891546992
334	693	3	891547083
334	708	4	891628833
334	716	3	891548758
334	753	4	891545741
334	815	3	891545540
334	866	3	891545239
334	877	3	891544264
334	887	5	891544491
334	931	1	891549513
334	1010	5	891545108
334	1020	4	891546181
334	1041	3	891549667
334	1073	4	891547714
334	1172	3	891545852
334	1404	4	891549068
334	1426	4	891548647
335	305	4	891566861
335	307	5	891566952
335	323	4	891567125
335	333	4	891566952
335	340	5	891566808
335	748	2	891567098
336	1	3	877759342
336	13	3	877756890
336	15	4	877754621
336	49	4	877758001
336	124	1	877760244
336	168	5	877757700
336	257	4	877759730
336	388	1	877757418
336	395	2	877757094
336	410	3	877758001
336	475	4	877756934
336	577	1	877757396
336	765	4	877757516
336	780	3	877756934
336	796	3	877758035
336	824	3	877756890
336	845	1	877758035
336	998	1	877757062
336	1011	2	877754536
336	1041	2	877757837
336	1074	5	877757516
336	1118	4	877758055
336	1218	3	877757790
337	222	5	875185319
337	235	3	875184717
337	250	3	875185219
337	471	5	875235809
337	636	4	875236281
337	879	3	875429233
338	1	3	879438143
338	168	3	879438225
338	169	5	879438196
338	189	4	879438449
338	213	5	879438250
338	443	5	879438570
338	483	4	879438092
338	484	5	879438143
338	490	5	879438275
338	498	4	879438250
338	582	5	879438419
338	607	4	879438225
338	650	5	879438275
338	654	5	879438143
339	1	5	891032349
339	25	4	891035116
339	47	4	891032701
339	50	4	891032576
339	58	3	891032379
339	65	4	891033452
339	88	4	891035454
339	89	5	891033416
339	126	4	891032121
339	134	5	891033044
339	136	5	891033898
339	156	5	891032495
339	159	3	891034681
339	163	4	891035324
339	170	5	891032286
339	173	5	891034254
339	181	4	891033898
339	197	5	891033653
339	198	5	891033382
339	209	5	891032600
339	214	3	891033226
339	216	3	891032286
339	250	5	891033830
339	257	4	891033710
339	265	3	891034779
339	357	5	891032189
339	380	3	891035584
339	402	3	891034867
339	415	3	891035553
339	434	4	891033350
339	484	5	891032495
339	498	4	891033044
339	504	5	891032255
339	515	5	891033072
339	528	5	891033044
339	550	2	891035523
339	568	3	891035061
339	614	3	891034867
339	632	4	891033794
339	639	4	891034115
339	649	5	891034007
339	739	3	891036058
339	772	4	891032413
339	1110	4	891034657
339	1113	4	891033829
339	1244	4	891036423
339	1267	3	891033766
340	1	5	884990988
340	174	4	884989913
340	179	1	884989963
340	180	3	884991236
340	181	4	884991431
340	211	3	884991431
340	378	5	884990891
340	504	1	884991742
341	330	5	890758113
341	895	4	890757961
341	908	3	890758080
341	948	3	890758169
342	28	2	875319383
342	57	3	875319457
342	108	4	874984574
342	122	4	875318783
342	123	5	874984832
342	124	4	875318267
342	132	5	875319129
342	153	4	874984261
342	204	4	874984261
342	208	4	874984430
342	223	4	875318907
342	255	4	874984574
342	282	1	875318366
342	286	4	874984002
342	289	2	874984067
342	298	3	874984619
342	301	5	874984045
342	381	5	875320312
342	461	3	874984315
342	483	4	875319745
342	508	3	874984810
342	523	4	875319854
342	535	3	874984727
342	591	3	875318629
342	606	5	875318882
342	692	1	875319090
342	723	3	875319659
342	732	3	875319786
342	762	2	874984914
342	813	5	874984480
342	1008	3	875318669
342	1071	4	875319497
342	1094	3	874984873
342	1166	1	875319745
342	1300	1	875318556
343	1	5	876402668
343	7	5	876402941
343	10	4	876403009
343	11	5	876405172
343	12	5	876405735
343	38	3	876406257
343	44	3	876406640
343	63	4	876406062
343	64	5	876405697
343	66	3	876406421
343	79	4	876406144
343	81	5	876408139
343	97	4	876405893
343	98	5	876404836
343	116	5	876403009
343	118	2	876403121
343	143	4	876406677
343	156	4	876405857
343	163	5	876408139
343	164	3	876404757
343	176	5	876405553
343	189	4	876405697
343	191	5	876404689
343	196	4	876406257
343	234	1	876405633
343	250	5	876403078
343	252	4	876403491
343	260	1	876402556
343	277	4	876402978
343	317	5	876405130
343	367	4	876406144
343	375	2	876406978
343	387	4	876405521
343	429	4	876407138
343	458	5	876402894
343	473	3	876403212
343	476	2	876403239
343	483	5	876404343
343	521	5	876408138
343	546	1	876403348
343	642	4	876404343
343	660	3	876405004
343	744	4	876402941
343	943	4	876406552
343	1107	3	876406977
343	1117	3	876403563
343	1194	4	876405129
344	8	5	889814194
344	12	5	884901024
344	26	3	884901561
344	39	3	884901290
344	70	3	884901561
344	79	4	884900993
344	83	4	884901503
344	88	3	884901403
344	106	2	884900583
344	125	3	884899741
344	151	5	884899719
344	173	5	884814697
344	190	5	886382447
344	208	5	884901290
344	222	4	884899372
344	244	3	889814600
344	245	3	884813365
344	258	3	884814359
344	272	5	885769962
344	280	3	884899815
344	302	5	884814359
344	319	1	886381985
344	357	5	884814432
344	367	5	884901560
344	372	4	884901469
344	405	2	884900353
344	421	2	884901561
344	463	4	884901210
