218	642	3	881288351
218	663	3	877488492
218	1073	5	881288265
219	38	1	889452455
219	132	5	889403668
219	179	5	889492687
219	215	5	889403843
219	258	5	889386635
219	382	5	889451412
219	433	5	889403133
219	546	4	889387867
219	906	4	892039575
220	268	4	881197771
220	286	5	881197663
220	333	3	881197771
221	29	3	875245739
221	64	5	875245350
221	70	3	875245870
221	129	5	875244331
221	144	4	875245427
221	204	4	875246008
221	227	3	875247522
221	250	5	875244633
221	272	5	885081264
221	282	4	875244558
221	286	4	885081264
221	385	4	875245948
221	467	4	875245928
221	468	3	875246824
221	475	4	875244204
221	485	2	875245265
221	544	4	875244512
221	566	3	875246308
221	576	3	875246824
221	732	4	875246330
221	789	4	875245739
221	943	4	875246759
221	1011	4	875244792
221	1073	4	875245846
221	1134	4	875244289
222	4	3	878183924
222	17	2	878183079
222	25	3	877563437
222	38	2	878185102
222	41	3	881060659
222	49	3	878183512
222	51	3	881059816
222	56	5	878182058
222	71	4	878183173
222	78	1	878184899
222	87	3	878182589
222	94	3	878184866
222	97	4	878181739
222	106	2	883816184
222	144	5	878182416
222	148	2	881061164
222	150	3	878181869
222	156	4	878183777
222	158	3	878184171
222	173	5	878183043
222	174	5	878181934
222	180	3	878181804
222	185	4	881059419
222	218	5	878182370
222	219	4	878184675
222	225	1	877563353
222	231	2	878182005
222	240	2	877563716
222	246	4	877563597
222	250	2	877563801
222	252	2	877563934
222	258	5	877562748
222	261	1	878181251
222	284	3	877563462
222	293	3	877563353
222	298	4	877563253
222	356	4	878184571
222	368	1	881061326
222	373	3	881060659
222	379	1	878184290
222	391	3	881060635
222	412	1	877564050
222	418	2	878182959
222	422	2	878183657
222	426	1	878181351
222	441	2	881059920
222	455	3	877563437
222	473	1	877563622
222	554	2	881060435
222	577	1	878185137
222	619	4	877563953
222	636	4	878184055
222	642	3	878181421
222	654	3	878184087
222	658	3	881059678
222	670	3	878183657
222	672	1	878183777
222	717	1	877563716
222	735	5	878184087
222	742	5	877563597
222	746	5	878183137
222	750	5	883815120
222	763	3	881061165
222	768	2	878185014
222	790	1	878185068
222	829	3	877563934
222	833	2	877563913
222	934	2	877563758
222	1029	1	881060608
222	1045	3	881060412
222	1059	1	883816150
222	1087	1	878185102
222	1218	1	878183218
222	1267	3	878183173
222	1336	2	877563998
222	1438	4	881059993
223	1	4	891549324
223	69	5	891550889
223	71	5	891550649
223	125	3	891549294
223	173	5	891550711
223	243	3	891549079
223	282	4	891549627
223	318	4	891550711
223	321	1	891548920
223	322	4	891548920
223	328	3	891548959
223	329	2	891549079
223	984	3	891548987
223	1009	1	891549475
223	1088	4	891550326
224	43	3	888104456
224	69	4	888082495
224	86	3	888082612
224	135	1	888103671
224	147	3	888103646
224	191	4	888082468
224	212	1	888104188
224	215	4	888082612
224	223	3	888082468
224	258	3	888081947
224	276	3	888104116
224	277	3	888103812
224	280	4	888104353
224	321	2	888082134
224	325	1	888082045
224	326	4	888082071
224	329	3	888082187
224	333	3	888081976
224	349	4	888082246
224	365	3	888104188
224	387	4	888103906
224	403	4	888104522
224	570	4	888104522
224	591	3	888082584
224	662	5	888103671
224	676	3	888103942
224	687	2	888082135
224	720	4	888103906
224	727	4	888082682
224	751	3	888081913
224	879	3	888082099
224	893	3	888082350
224	962	2	888082584
224	991	1	888082277
224	1085	1	888104393
225	22	5	879540678
225	143	2	879540748
225	172	5	879540748
225	194	5	879540678
225	286	4	879539027
225	418	5	879540650
225	478	5	879539767
225	480	5	879540748
225	606	5	879540649
225	705	5	879540707
226	9	5	883889811
226	56	4	883889102
226	147	3	883889479
226	513	3	883889256
226	713	5	883889884
227	14	4	879035463
227	50	4	879035347
227	106	3	879035775
227	124	4	879035158
227	137	5	879035289
227	150	3	879035347
227	244	3	879035205
227	249	2	879035775
227	274	4	879035963
227	285	4	879035347
227	319	4	879035072
227	460	2	879035963
227	1008	4	879036009
227	1010	3	879035637
228	98	3	889388607
228	272	5	889388440
228	286	5	889387172
228	651	4	889388521
228	690	5	889387173
228	750	3	889388440
228	938	1	889387173
229	315	1	891632945
229	750	2	891631948
229	751	3	891632164
229	882	4	891633029
230	28	5	880484444
230	56	3	880484416
230	121	4	880484998
230	125	5	880485090
230	153	5	880485090
230	172	4	880484523
230	186	4	880484937
230	202	4	880485352
230	210	5	880484975
230	223	5	880484415
230	233	1	880485513
230	240	1	880484320
230	284	1	880485634
230	371	4	880485330
230	385	1	880485235
230	435	4	880484444
230	443	4	880485090
230	485	5	880484370
230	496	5	880484501
230	549	5	880485380
230	607	3	880484755
230	621	2	880485380
230	622	3	880485380
230	628	3	880485421
230	673	3	880485573
230	680	4	880484286
230	693	2	880485594
231	50	4	888605273
231	127	3	879965565
231	471	5	888605273
232	96	5	888549563
232	98	4	888549838
232	133	4	888549988
232	150	3	891565095
232	166	4	888549815
232	196	5	888549757
232	215	3	888549563
232	234	3	888549595
232	268	4	885939544
232	508	1	880062447
232	630	3	888550060
232	655	4	888549721
232	708	4	888550060
233	14	4	876021262
233	47	5	877661881
233	50	3	876021213
233	56	5	877661776
233	98	5	877661724
233	100	4	877661294
233	121	4	880190627
233	133	5	877661364
233	143	4	877663383
233	168	5	877663302
233	174	5	877661553
233	177	4	877661496
233	180	5	877661364
233	202	5	879394264
233	223	4	875508225
233	261	5	883356913
233	269	5	891920842
233	499	3	877664010
233	511	5	876021120
233	523	4	877663913
233	584	4	877663548
233	647	5	877661364
233	660	5	877661634
233	806	4	880610396
234	8	5	892079585
234	13	3	892335342
234	23	4	892334368
234	32	3	892078936
234	44	3	892335707
234	66	3	892334765
234	72	3	892335674
234	73	2	892334368
234	86	2	892333765
234	89	3	892079910
234	99	5	892333573
234	106	4	892336322
234	124	4	891227689
234	127	4	892078386
234	132	4	892333865
234	147	3	892335372
234	163	3	892335951
234	166	5	892079237
234	179	3	892079373
234	181	3	892079373
234	182	3	892078567
234	185	3	892078936
234	186	3	892078567
234	195	2	892078936
234	210	3	892333616
234	212	2	892334883
234	213	3	892079190
234	228	3	892079190
234	268	2	891033261
234	276	3	891228196
234	290	3	892333980
234	294	3	891033715
234	367	4	892334976
234	381	3	892335739
234	401	2	892336322
234	414	4	892336021
234	419	4	892334644
234	433	2	892079910
234	464	4	892079288
234	466	4	892334368
234	479	5	892334107
234	484	5	892078936
234	486	3	892079373
234	490	4	892079803
234	499	4	892334141
234	504	4	892078485
234	510	4	892079840
234	520	4	892078890
234	531	3	892078984
234	546	1	891227851
234	552	2	892336322
234	571	2	892318158
234	591	3	892335142
234	601	3	892334765
234	605	3	892333798
234	608	3	892078741
234	610	4	892079769
234	611	5	892078605
234	626	4	892336358
234	632	2	892079538
234	651	4	892078485
234	702	2	892335707
234	705	5	892318002
234	709	4	892079337
234	727	3	892079475
234	751	2	891033394
234	765	3	892336322
234	843	2	892334400
234	845	3	892335825
234	850	2	892336047
234	878	2	892336477
234	929	1	891228099
234	951	1	892334766
234	966	4	892334189
234	1010	2	892335415
234	1020	4	892078890
234	1044	2	892336194
234	1050	3	892333616
234	1100	2	892335500
234	1123	3	892335342
234	1169	4	892334543
234	1170	1	892336077
234	1185	3	892335951
234	1186	4	892335707
234	1198	3	892335187
234	1263	3	892335142
234	1285	3	892335764
234	1446	3	892335739
234	1449	4	892333573
234	1450	3	892335213
234	1451	3	892078343
234	1457	3	892079538
234	1462	3	892333865
235	69	4	889655468
235	79	4	889655468
235	170	4	889656113
235	185	4	889655435
235	191	4	889654971
235	275	5	889655550
235	303	4	889654483
235	338	1	889654821
235	344	5	889654419
235	431	2	889655490
235	433	4	889655596
235	463	4	889656008
235	648	4	889655662
235	923	4	889656132
236	58	2	890118462
236	64	5	890116163
236	71	3	890116671
236	79	4	890118417
236	117	3	890116818
236	143	4	890116163
236	148	4	890117028
236	174	3	890116539
236	195	2	890118507
236	204	3	890118393
236	207	3	890116221
236	216	5	890116163
236	298	4	890116793
236	307	4	890117902
236	313	4	890115777
236	318	5	890116539
236	328	5	890117711
236	420	4	890116671
236	462	4	890115933
236	520	4	890116095
236	523	2	890116221
236	685	2	890117308
236	696	2	890117223
236	735	5	890116599
236	934	4	890117570
236	1328	4	890116132
236	1401	3	890116335
237	64	5	879376671
237	127	5	879376671
237	153	3	879376698
237	176	3	879376328
237	187	3	879376553
237	211	4	879376515
237	489	4	879376381
237	659	4	879376553
237	705	3	879376487
238	111	4	883576603
238	220	3	883576560
238	237	3	883576281
238	476	3	883576799
238	1190	3	883576603
238	1258	1	883576666
239	8	5	889179290
239	12	5	889178729
239	14	5	889179478
239	42	5	889180578
239	47	2	889180169
239	58	5	889179623
239	116	5	889181093
239	152	3	889179808
239	181	3	889180411
239	187	5	889178798
239	194	5	889178833
239	208	3	889181015
239	209	5	889179032
239	221	5	889180447
239	228	2	889180651
239	317	5	889179291
239	382	3	889180578
239	432	5	889180041
239	463	5	889178689
239	478	5	889178986
239	484	5	889179095
239	488	5	889179033
239	497	4	889180578
239	504	4	889179544
239	505	5	889180169
239	511	5	889178798
239	513	5	889178887
239	529	5	889179808
239	558	5	889178986
239	589	3	889180978
239	663	5	889180617
239	671	5	889179290
239	701	5	889179544
239	705	4	889178652
240	286	5	885775625
240	301	5	885775683
240	879	3	885775745
241	268	4	887249576
241	270	3	887250026
241	294	3	887250085
241	313	4	887249795
241	346	3	887249482
241	880	5	887249889
241	895	2	887250085
242	111	4	879741196
242	291	3	879740593
242	1137	5	879741196
243	10	4	879987526
243	13	4	879987362
243	25	3	879987875
243	26	3	879988459
243	77	3	879988587
243	151	3	879987397
243	215	3	879988046
243	283	3	879987362
243	318	4	879988071
243	423	3	879988587
243	461	3	879988132
243	514	4	879989006
243	582	5	879989217
243	694	4	879988262
243	724	3	879988459
243	813	4	879987239
244	22	4	880605665
244	50	5	880604379
244	64	5	880605638
244	69	4	880603645
244	97	2	880605514
244	111	4	880604550
244	122	4	880602804
244	153	4	880606069
244	155	3	880608599
244	158	3	880608904
244	197	4	880605838
244	200	5	880606698
244	204	4	880605812
244	208	5	880606300
244	226	1	880602264
244	232	4	880608670
244	235	1	880604910
244	238	5	880606118
244	240	3	880604858
244	246	5	880604302
244	249	4	880604930
244	281	3	880605010
244	317	5	880602083
244	324	4	880601905
244	365	2	880608599
244	367	1	880603442
244	381	4	880604077
244	458	3	880604405
244	468	1	880606947
244	475	4	880603582
244	628	4	880604346
244	629	4	880606442
244	651	4	880606069
244	660	4	880603881
244	685	2	880604642
244	697	4	880607335
244	738	4	880607489
244	763	4	880604830
244	871	3	880605010
244	924	4	880604550
244	949	4	880606874
244	950	1	880606274
244	955	4	880606593
244	1028	3	880604830
244	1053	2	880606993
244	1109	4	880607116
244	1119	5	880606993
244	1132	4	880605132
244	1136	3	880608162
244	1168	4	880608788
244	1178	3	880608134
244	1225	2	880606818
245	21	3	888513502
245	151	3	888513279
245	411	3	888513425
245	596	4	888513361
245	1028	5	888513447
246	38	2	884923175
246	50	5	884920788
246	68	5	884922341
246	92	1	884921661
246	94	2	884923505
246	99	3	884922657
246	132	4	884921319
246	158	1	884923955
246	173	5	884921227
246	181	5	884920978
246	184	4	884921948
246	185	5	884921428
246	201	5	884921594
246	202	3	884922272
246	219	5	884922801
246	230	3	884922070
246	235	3	884921965
246	236	4	884921986
246	250	4	884924327
246	369	3	884924710
246	404	3	884922434
246	410	1	884923175
246	426	3	884923471
246	432	3	884921511
246	444	4	884923715
246	475	4	884921637
246	541	3	884923487
246	547	4	884922512
246	561	1	884923445
246	567	5	884923348
246	578	2	884923306
246	616	5	884922475
246	651	4	884921638
246	675	4	884920978
246	720	1	884923592
246	758	1	884924813
246	932	1	884923864
246	1039	4	884921227
246	1073	4	884921380
246	1089	1	884924710
246	1222	3	884923372
246	1228	1	884923971
246	1411	2	884924026
247	7	4	893081395
247	50	5	893097024
247	58	4	893081396
247	100	3	893081395
247	222	3	893081411
247	340	3	893081396
247	1022	4	893097024
248	117	5	884535433
248	156	5	884534945
248	186	5	884534695
248	196	2	884535013
248	249	4	884536117
248	405	4	884536165
248	475	5	884535446
248	484	2	884535013
248	589	4	884534968
248	854	5	884534735
249	4	4	879572142
249	13	4	879640396
249	22	5	879572926
249	50	4	879571695
249	55	5	879572331
249	69	5	879572600
249	79	5	879572777
249	88	4	879572668
249	148	3	879640361
249	161	3	879572760
249	169	5	879572106
249	182	5	879640949
249	191	4	879572167
249	228	4	879572496
249	235	4	879640261
249	241	5	879641194
249	302	4	879571438
249	421	5	879572516
249	427	5	879572472
249	431	5	879641194
249	469	4	879641285
249	472	3	879640502
249	478	4	879572911
249	583	4	879640918
249	591	5	879572890
249	658	4	879572944
249	684	4	879641285
249	826	1	879640481
249	993	3	879571779
249	1073	4	879640918
250	56	4	878090004
250	69	5	878092059
250	91	5	878091965
250	96	2	878090254
250	98	5	878090365
250	100	5	878089786
250	129	4	878089677
250	144	4	878092059
250	151	4	878089677
250	154	4	878090114
250	159	4	878092144
250	204	2	878091682
250	235	2	878089786
250	264	3	878089182
250	288	4	878088970
250	323	2	878089100
250	404	4	878092144
250	477	3	878089716
250	558	4	878091965
250	588	5	878091736
250	687	1	883263007
250	943	4	878091870
250	948	3	878089182
250	984	3	878089229
250	988	4	878089182
250	1161	4	883263375
250	1199	3	878089467
251	1	4	886272009
251	12	4	886271700
251	22	5	886271955
251	25	4	886272615
251	55	3	886271856
251	64	5	886271640
251	79	5	886271733
251	125	4	886272346
251	132	5	886271641
251	147	3	886272319
251	183	5	886271733
251	185	5	886271884
251	222	4	886272547
251	265	3	886271641
251	300	4	886271472
251	418	4	886271856
251	468	2	886271641
251	471	3	886272319
251	520	5	886271955
251	596	3	886272118
251	742	5	886272486
251	813	3	886272086
252	1	5	891456989
252	300	4	891448664
252	742	4	891455743
253	8	4	891628323
253	12	5	891628159
253	15	4	891628019
253	56	3	891628229
253	81	4	891628614
253	82	3	891628295
253	97	4	891628501
253	100	4	891628122
253	153	3	891628278
253	168	3	891628278
253	175	2	891628884
253	210	4	891628598
253	234	4	891628252
253	259	2	891628883
253	294	4	891627829
253	298	3	891628074
253	331	3	891627664
253	427	5	891628229
253	490	5	891628374
253	566	4	891628578
253	591	3	891628358
253	689	5	891627775
253	732	4	891628651
253	746	3	891628630
253	1016	3	891628094
254	1	3	887347350
254	35	2	886475755
254	71	3	886472737
254	82	4	886472767
254	90	1	886475406
254	97	5	887346963
254	102	3	886473929
254	118	4	886475406
254	126	3	887347350
254	133	5	886473158
254	141	3	886472836
254	163	2	886472023
254	174	5	886471720
254	183	4	886472713
254	196	4	886472400
254	210	5	886472172
254	222	4	886471346
254	227	4	886474806
254	234	4	886472713
254	238	3	886473120
254	357	3	886472466
254	384	1	886475790
254	389	3	886473852
254	400	3	886475790
254	418	3	886473078
254	436	2	886474216
254	448	3	886473775
254	457	2	886470931
254	465	3	886473078
254	542	3	886475034
254	561	3	886475446
254	584	3	886473283
254	678	3	886470859
254	842	3	886475952
254	1091	3	886475586
254	1444	3	886475558
255	5	2	883216599
255	117	2	883216845
255	118	1	883216958
255	222	3	883216845
255	323	2	883215723
255	324	5	883215586
255	325	1	883215723
255	332	2	883215586
255	335	4	883215630
255	436	4	883216544
255	448	3	883216544
255	565	1	883216748
255	665	3	883216748
255	685	3	883216845
255	831	4	883216902
255	859	3	883216748
255	930	1	883216958
256	29	4	882164644
256	38	4	882164927
256	51	4	882165135
256	79	5	882164406
256	86	5	882165103
256	89	5	882164525
256	151	5	882151623
256	210	4	882164443
256	218	3	882164727
256	229	3	882164644
256	234	5	882164696
256	274	5	882151456
256	276	3	882151198
256	291	5	882152630
256	319	2	882150053
256	368	1	882163778
256	403	4	882164603
256	460	4	882153987
256	472	4	882152471
256	538	5	882150122
256	568	5	882164603
256	642	4	882164893
256	722	3	882165269
256	756	4	882151167
256	761	4	882164644
256	775	5	882165269
256	779	4	882164644
256	785	4	882165296
256	827	3	882163857
256	834	3	882163956
256	849	2	882164603
256	977	4	882154058
256	984	3	882150192
256	1040	3	882152604
256	1041	4	882165328
256	1047	4	882151743
256	1424	3	882165066
257	57	5	879547717
257	60	5	879547440
257	116	3	879029742
257	221	3	882050202
257	276	5	882049973
257	285	5	882049950
257	286	5	879029516
257	289	4	879029543
257	305	4	882049607
257	313	5	884151683
257	475	5	879029716
257	531	5	879547608
257	582	5	879547608
257	1160	4	882049973
257	1472	2	880496943
258	272	5	885700811
258	288	1	885700919
258	311	4	885700946
258	313	5	885700778
258	315	3	885701004
258	323	4	885701062
258	326	5	885701024
258	877	3	885701044
259	12	5	874809192
259	108	4	874724882
259	117	4	874724988
259	154	5	876365003
259	168	5	876365003
259	173	4	874724843
259	179	4	877924028
259	180	5	877925033
259	185	4	874724781
259	235	2	883372151
259	293	4	883371861
259	357	5	874725485
260	1105	5	890618729
260	1243	5	890618729
261	117	4	890455974
261	245	4	890454190
261	288	4	890454087
261	687	5	890455020
261	988	3	890455190
262	1	3	879962366
262	40	4	879795405
262	52	3	879792331
262	56	4	879792027
262	64	5	879793022
262	71	4	879794951
262	77	2	879794829
262	96	4	879793022
262	131	5	879961282
262	147	3	879790603
262	153	3	879793346
262	185	3	879793164
262	191	4	879793022
262	258	4	879961282
262	275	4	879961980
262	318	5	879793022
262	365	4	879793939
262	367	4	879792818
262	417	2	879795319
262	418	3	879794223
262	419	3	879791710
262	432	3	879794267
262	447	3	879794206
262	509	3	879792818
262	546	2	879791049
262	581	3	879794667
262	709	5	879795122
262	754	3	879961283
262	755	3	879794446
262	785	3	879794359
