200	596	4	876042584
200	622	3	884129782
200	685	4	876042493
200	692	3	884128400
200	720	4	884130114
200	748	3	884125953
200	771	4	884130721
200	802	4	884130485
200	841	3	876042556
200	924	5	876042368
200	929	4	876042979
200	931	3	891825627
200	982	2	891825589
201	4	4	884111830
201	37	2	884114635
201	39	1	884112427
201	47	4	884140610
201	69	2	884112901
201	95	3	884114015
201	99	3	884141438
201	116	1	884112800
201	129	4	884114471
201	172	5	884111269
201	179	5	884114471
201	180	3	884140078
201	181	2	884112245
201	184	3	884112245
201	186	3	884114069
201	191	4	884114471
201	195	3	884111397
201	198	4	884111873
201	203	5	884114471
201	204	4	884113082
201	211	3	884112840
201	216	4	884111360
201	219	4	884112673
201	221	3	884111397
201	222	3	884112201
201	230	3	884112487
201	303	2	884110667
201	319	2	884110967
201	325	5	884111064
201	331	4	884110967
201	375	3	884287140
201	452	1	884114770
201	473	3	884141470
201	506	4	884114471
201	508	4	884140458
201	546	2	884140891
201	551	1	884114770
201	563	1	884114813
201	567	3	884112673
201	581	3	884140788
201	587	4	884140975
201	589	3	884113082
201	607	4	884111485
201	636	2	884310149
201	640	4	884112029
201	651	4	884111217
201	658	3	884111677
201	676	2	884140927
201	679	3	884310104
201	705	3	884113302
201	737	2	884112077
201	772	5	884113343
201	806	3	884140049
201	943	3	884114275
201	1039	3	884111599
201	1098	2	884112747
201	1131	5	884111359
201	1163	1	884140382
201	1169	4	884141053
201	1194	4	884111899
201	1224	2	884140891
201	1229	3	884140307
201	1422	2	884114194
202	1	3	879727059
202	191	2	879727294
202	242	3	879726342
202	318	1	879727116
202	484	4	879727153
203	7	3	880434438
203	237	3	880434411
203	258	3	880433368
203	276	4	880434810
203	288	5	880433368
203	321	3	880433418
203	628	4	880434810
203	748	2	880433474
203	879	4	880433474
204	172	3	892513819
204	216	4	892513864
204	288	3	892389137
204	297	5	892514010
204	316	4	892388935
204	340	5	892389195
204	874	3	892388976
204	1194	4	892513906
205	258	3	888284313
205	289	4	888284710
205	328	3	888284454
205	748	4	888284710
205	1025	1	888284495
206	258	4	888179602
206	260	3	888179772
206	269	4	888180018
206	302	5	888180227
206	314	1	888179948
206	315	5	888180018
206	337	2	888180049
206	362	1	888180018
206	889	2	888180081
206	895	5	888179788
206	903	2	888180018
206	1394	1	888179981
206	1395	1	888180081
206	1430	1	888179980
207	3	2	877846284
207	18	2	877878739
207	42	4	877878688
207	92	2	875509346
207	96	3	877847025
207	135	2	877822350
207	156	2	878104438
207	171	3	880839802
207	173	3	877878923
207	182	3	891759050
207	183	2	875509832
207	188	3	875509262
207	195	3	875509307
207	223	3	880388784
207	241	3	877995673
207	248	3	877878409
207	265	3	877846793
207	269	4	877845577
207	286	2	875504669
207	294	3	875504669
207	302	4	891759118
207	433	3	878104569
207	471	3	875509715
207	531	4	877878342
207	535	3	877750595
207	609	4	877879173
207	628	3	876018608
207	655	4	877878342
207	685	3	876018471
207	696	3	877751310
207	735	4	877878688
207	866	3	876079054
207	986	3	877878384
207	993	3	877879206
207	1028	3	877847025
207	1147	4	879665042
208	56	2	883108360
208	86	2	883108895
208	367	2	883108324
208	514	4	883108324
208	517	3	883108398
208	523	4	883108360
208	663	5	883108476
208	739	4	883108873
208	996	3	883108684
209	9	3	883417547
209	14	3	883417547
209	181	4	883417491
209	333	2	883589568
209	766	4	883460644
209	1105	2	883589568
210	4	4	887730443
210	25	4	887730407
210	40	3	891035994
210	88	4	887737603
210	96	4	887736616
210	98	5	887736429
210	134	5	887736070
210	154	4	887730341
210	173	4	887730264
210	195	4	887736429
210	211	5	887730297
210	238	3	891036021
210	300	4	887730066
210	443	4	887737487
210	451	3	891036054
210	501	4	887736998
210	523	4	887730472
210	708	5	887731391
210	763	2	887730750
210	821	3	887730532
210	864	3	887730842
210	969	4	887730221
210	1028	3	887730931
211	64	3	879460213
211	69	3	879460213
211	199	5	879459952
211	205	5	879459952
211	215	5	879460294
211	275	2	879460096
211	286	4	879437184
211	310	3	879461394
211	443	1	879460096
211	491	3	879459876
211	1330	3	879460096
212	86	4	879303830
212	191	3	879303830
212	515	4	879303571
212	528	5	879303950
212	735	4	879304010
213	42	5	878956263
213	106	4	878870904
213	121	5	878870940
213	125	5	878955295
213	143	5	878955766
213	144	5	878956047
213	151	5	878955886
213	173	5	878955442
213	175	4	878955599
213	185	5	878955501
213	187	5	878956022
213	200	5	878956100
213	214	5	878955816
213	229	4	878955973
213	252	3	878870456
213	286	3	878870598
213	455	4	878870749
213	458	4	878870679
213	474	2	878955635
213	509	4	878955372
213	511	4	878955442
213	690	3	878870275
213	715	5	878955915
214	8	4	892668196
214	11	5	892668153
214	39	4	891544845
214	64	5	892668130
214	98	4	892668249
214	137	4	891543227
214	166	4	891544512
214	168	3	891544222
214	169	4	891544175
214	172	3	891544390
214	179	5	892668130
214	185	5	892668173
214	246	2	891542968
214	250	2	891543036
214	253	5	892668173
214	268	2	891542445
214	276	3	891543271
214	298	3	891543191
214	319	3	891542735
214	346	3	891542735
214	408	4	891543952
214	427	5	892668172
214	496	4	891544545
214	516	5	892668173
214	652	4	891543972
214	856	4	891543952
214	1017	4	891543156
214	1039	4	891544269
214	1065	5	892668173
215	28	4	891435416
215	88	3	891436277
215	99	4	891435731
215	134	4	891435266
215	144	4	891435107
215	151	5	891435761
215	180	3	891435060
215	181	4	891435597
215	186	4	891435731
215	197	4	891435357
215	205	3	891435161
215	210	4	891436232
215	218	3	891436607
215	226	4	891436633
215	237	4	891435761
215	271	4	891434733
215	288	2	891434563
215	300	3	891434733
215	357	4	891435573
215	421	4	891435704
215	432	5	891435574
215	449	4	891436469
215	450	2	891436470
215	451	3	891436369
215	1039	5	891436543
216	3	4	880233061
216	7	5	880232719
216	28	4	880244902
216	79	4	880235381
216	81	4	880233726
216	91	4	880235546
216	168	4	880234680
216	181	3	880232597
216	184	4	880245056
216	189	3	880244972
216	201	3	880235734
216	202	4	880234346
216	218	4	880234933
216	237	5	880232752
216	257	3	880232830
216	274	3	880233061
216	276	4	880232830
216	302	5	881966913
216	315	5	883981859
216	367	3	881428365
216	423	4	881432467
216	531	4	880233810
216	833	2	880233233
217	62	2	889070050
217	68	3	889069974
217	118	4	889070087
217	147	3	889070174
217	281	2	889069842
217	391	4	889070287
217	398	1	889070050
217	405	3	889069878
217	540	1	889070087
217	679	5	889069878
217	684	5	889069782
217	685	5	889069782
217	825	3	889070266
217	827	2	889070232
217	1222	1	889070050
217	1303	2	889069944
218	100	4	877488692
218	153	4	877488692
218	173	3	877488316
218	183	5	881288265
218	208	3	877488366
218	269	4	877487931
218	514	4	877488316
218	517	3	877488634
218	654	4	881288234
218	762	4	877489091
219	4	4	889452481
219	13	1	889452455
219	82	1	889452455
219	269	5	889386655
219	347	1	889386819
219	616	5	889403435
219	855	5	889452619
219	882	3	889386741
219	935	3	889387237
219	936	4	889387284
220	264	3	881198524
220	288	5	881197887
220	300	5	881197663
220	319	4	881197771
220	332	3	881198246
220	340	4	881197663
220	343	3	881198738
220	995	3	881197948
221	7	4	875244204
221	27	4	875247754
221	109	2	875244369
221	117	4	875244633
221	121	2	875244813
221	151	1	875246008
221	154	3	875245907
221	174	4	875245514
221	230	3	875246506
221	246	5	875244457
221	288	3	875244232
221	318	5	875245690
221	384	3	875246919
221	386	3	875246662
221	391	3	875247754
221	399	3	875246459
221	405	3	875244633
221	407	2	875245100
221	461	4	875245574
221	470	3	875245374
221	496	3	875246146
221	508	4	875244160
221	588	3	875246209
221	633	3	875246459
221	651	4	875245350
221	695	4	875245776
221	780	3	875246552
221	1010	3	875246662
221	1059	4	875245077
221	1208	3	875247565
222	1	4	877563227
222	8	1	878182307
222	9	5	877563227
222	58	3	878182479
222	64	5	878183136
222	67	4	878183616
222	69	5	878182338
222	79	5	878181906
222	81	1	878183565
222	95	4	878182453
222	99	3	878182059
222	100	5	877563052
222	117	5	877563227
222	127	5	881059039
222	133	1	878182338
222	135	5	878181563
222	153	4	878182416
222	159	3	878181457
222	162	2	878184087
222	167	3	878183588
222	168	4	878181616
222	181	4	877563168
222	182	4	881058666
222	191	2	878181906
222	196	5	878183110
222	198	4	881059039
222	200	3	878181647
222	202	4	878181906
222	208	3	881059014
222	209	4	878181457
222	215	4	878183481
222	216	4	878182632
222	226	3	878185044
222	241	3	878181696
222	248	4	877563506
222	255	3	883815804
222	278	2	877563913
222	302	3	877562748
222	313	4	883814858
222	323	3	877562839
222	328	5	877562772
222	358	2	877562839
222	365	4	878184765
222	367	2	878181563
222	375	1	878182880
222	378	1	881059993
222	385	4	878183924
222	402	4	878185044
222	403	3	878183481
222	411	3	878185137
222	423	4	878183657
222	424	1	881061049
222	433	4	881059876
222	450	3	881060824
222	471	3	881060992
222	477	2	883815749
222	506	2	878183264
222	540	3	878184087
222	546	3	877563462
222	549	4	878184055
222	552	2	878184596
222	566	4	878185044
222	568	5	878183481
222	571	2	881060823
222	575	3	881060550
222	580	3	878715168
222	665	1	878184719
222	689	4	881058008
222	712	3	881060735
222	716	2	878183481
222	722	3	878184833
222	738	3	878182959
222	755	4	878183481
222	769	2	881060608
222	772	2	878181906
222	810	2	878184446
222	815	2	877563716
222	826	2	883816093
222	840	3	878184392
222	845	3	877563530
222	869	3	878182337
222	944	3	878715192
222	949	3	878183173
222	972	2	881059758
222	1044	4	881060578
222	1053	3	881060735
222	1060	2	878184055
222	1074	3	881060504
222	1139	3	878185137
222	1206	2	878184899
222	1220	4	878184290
222	1239	2	881060762
222	1419	1	878184947
223	28	4	891550684
223	95	5	891550649
223	111	4	891549792
223	117	5	891549529
223	118	2	891549945
223	216	5	891550925
223	225	3	891550193
223	248	1	891549683
223	257	4	891550005
223	286	1	891548562
223	295	3	891549410
223	300	3	891548712
223	313	5	891548750
223	323	2	891549017
223	369	1	891550253
223	405	1	891550005
223	409	3	891549876
223	411	1	891550005
223	423	3	891550684
223	470	4	891550767
223	535	3	891549876
223	749	4	891549049
223	819	3	891550404
223	846	2	891550193
223	929	3	891549975
223	1234	3	891548646
223	1284	1	891550295
223	1291	3	891550431
223	1300	1	891550470
224	26	3	888104153
224	29	3	888104457
224	77	4	888103872
224	125	3	888103942
224	149	1	888103999
224	243	2	888082277
224	287	3	888104154
224	300	4	888081843
224	313	5	888081843
224	328	4	888081947
224	380	4	888104188
224	423	4	888103581
224	518	1	888103906
224	581	1	888104219
224	582	4	888104030
224	689	3	888082246
224	699	4	888103703
224	704	3	888103812
224	715	1	888104487
224	744	1	888103646
224	748	3	888082099
224	846	4	888104116
224	873	2	888082187
224	1044	3	888104353
224	1221	3	888082742
226	89	5	883889229
226	92	2	883889102
226	97	3	883889355
226	98	5	883889147
226	150	4	883889063
226	179	4	883888853
226	258	5	883888671
226	405	4	883889507
226	508	4	883889984
227	7	5	879035251
227	9	3	879035431
227	127	4	879035387
227	129	5	879035387
227	273	3	879035206
227	294	3	879035431
227	295	5	879035387
227	322	3	881518461
227	405	2	879035934
227	475	4	879035252
227	934	2	879035874
227	1007	4	879035158
227	1067	4	879035572
227	1068	4	879035289
228	87	1	889388662
228	137	1	889388662
228	204	3	889388662
228	475	3	889388521
228	655	4	889388489
228	812	5	889388547
229	300	2	891632142
229	312	3	891632551
229	349	4	891633028
230	1	5	880484370
230	50	5	880484755
230	79	5	880484778
230	82	5	880485311
230	96	2	880484683
230	100	4	880485856
230	140	3	880484320
230	143	5	880484501
230	144	3	880484850
230	154	4	880485159
230	162	4	880484587
230	168	4	880484616
230	174	5	880484661
230	182	2	880484370
230	195	3	880484416
230	199	3	880484755
230	203	2	880484890
230	204	4	880484616
230	234	4	880484756
230	276	5	880485573
230	294	5	880484286
230	393	3	880485110
230	405	4	880485634
230	418	5	880484937
230	431	3	880485254
230	432	4	880485110
230	570	4	880485689
230	582	4	880485380
230	588	5	880484683
230	742	5	880485043
230	963	5	880484370
230	1444	2	880485726
231	1	3	879965704
231	15	4	879965704
231	121	4	879966609
231	252	4	888605273
231	289	4	888605273
231	313	3	888604920
231	597	3	879966146
231	748	4	888605273
232	1	4	880062302
232	8	2	888549757
232	44	4	888549412
232	48	5	888549879
232	56	5	888549622
232	127	3	888550101
232	132	5	888549721
232	165	4	888550036
232	181	4	880062330
232	194	4	888549988
232	197	4	888549563
232	275	2	885939945
232	289	4	880062259
232	315	5	888364663
232	419	4	888550013
232	423	4	888549595
232	461	5	888549563
232	462	4	888549879
232	483	5	888549622
232	514	4	888549879
232	531	4	888549647
232	651	3	888549515
233	48	5	877663184
233	91	3	876812281
233	95	5	877661496
233	135	4	877661881
233	205	4	877663548
233	208	4	880610814
233	212	5	877665324
233	216	5	877665357
233	313	5	891920842
233	478	5	877661437
233	483	5	876021170
233	498	5	877663465
233	509	4	877663646
233	644	5	880610635
233	958	5	875508372
234	1	3	891227689
234	5	3	892334338
234	22	4	892334644
234	31	4	892334803
234	40	2	892335894
234	45	4	892079140
234	47	2	892334543
234	50	4	892079237
234	56	3	892078837
234	71	3	892334338
234	88	3	892335920
234	91	5	892335920
234	93	3	891227771
234	102	2	892335616
234	116	2	892079434
234	131	3	892334680
234	135	4	892079769
234	137	3	891227730
234	140	2	892334766
234	162	3	892335541
234	172	3	892078837
234	175	2	892079076
234	192	3	892078984
234	197	5	892333616
234	208	4	892318002
234	301	3	892826947
234	307	2	891033427
234	318	4	892078890
234	322	2	891034007
234	417	3	892336119
234	418	3	892079373
234	421	1	892334852
234	423	4	892334079
234	429	4	892079434
234	432	4	892079722
234	445	2	892334713
234	462	4	892079840
234	473	5	892334976
234	474	4	892317967
234	480	4	892078485
234	483	5	892078424
234	487	3	892079237
234	496	4	892079190
234	505	4	892333798
234	516	3	892079140
234	521	3	892079077
234	526	3	892334045
234	549	3	892335850
234	584	3	892333653
234	602	4	892334368
234	616	2	892334976
234	617	3	892078741
234	625	3	892336286
234	628	2	892826612
234	629	4	892335042
234	631	3	892334577
234	635	2	892336358
234	647	3	892826411
234	648	3	892826760
234	660	4	892334543
234	661	5	892333573
234	692	3	892335990
234	712	2	892336077
234	746	2	892335213
234	768	2	892335990
234	847	4	891227730
234	867	4	892826174
234	873	3	891034007
234	874	1	891227463
234	921	4	892079434
234	950	2	892079538
234	959	2	892334189
234	970	4	892335437
234	984	2	891033966
234	1063	3	892079769
234	1075	3	892335797
234	1200	3	892333865
234	1445	4	892336286
234	1453	2	892335415
234	1455	2	892318158
234	1461	2	892078297
235	52	4	889656168
235	179	5	889656028
235	196	3	889655162
235	230	4	889655162
235	318	5	889654971
235	327	3	889654594
235	429	4	889655662
235	435	5	889655434
235	511	5	889655162
235	515	4	889655086
235	524	5	889655204
235	603	3	889655044
235	647	4	889655045
235	684	4	889655162
235	701	4	889655086
235	898	3	889654553
235	1193	4	889655232
236	50	3	890116059
236	56	5	890116254
236	57	5	890116575
236	88	2	890116709
236	97	5	890118228
236	127	5	890116032
236	133	5	890116059
236	134	4	890116282
236	135	2	890116033
236	151	2	890116964
236	170	5	890116451
236	179	1	890118417
236	181	4	890115933
236	191	4	890116335
236	194	3	890116426
236	196	1	890115966
236	210	2	890118153
236	211	3	890116539
236	225	3	890117465
236	427	5	890118153
236	435	4	890115966
236	443	4	890116709
236	476	3	890117308
236	478	3	890118106
236	504	3	890118075
236	505	3	890116575
236	526	3	890116500
236	532	2	890116915
236	591	4	890117029
236	596	4	890116575
236	673	4	890116132
236	692	4	890116670
236	717	3	890117409
236	729	5	890118372
236	1102	4	890117488
237	100	5	879376381
237	185	4	879376773
237	197	4	879376515
237	485	4	879376553
237	494	4	879376553
237	513	5	879376328
237	514	4	879376641
237	656	4	879376730
238	121	4	883576443
238	125	3	883576230
238	151	2	883576398
238	300	4	883575836
238	301	3	883575855
238	471	4	883576359
238	756	3	883576476
239	81	3	889179808
239	89	4	889179253
239	96	5	889178798
239	132	5	889178986
239	150	5	889179131
239	162	5	889179131
239	174	4	889179131
239	180	5	889178833
239	186	1	889179253
239	198	5	889181047
239	203	1	889179291
239	204	3	889180888
239	269	5	889181247
239	286	1	889178512
239	288	2	889178513
239	300	1	889178513
239	318	1	889178798
239	430	3	889180338
239	433	5	889180447
239	443	5	889181015
239	482	3	889180978
239	483	5	889179253
239	491	5	889181015
239	498	4	889179623
239	499	5	889179808
239	531	5	889178762
239	603	5	889178616
239	605	4	889180446
239	612	5	889178616
239	632	5	889181015
239	633	5	889180040
239	650	5	889180530
239	654	5	889180747
239	659	3	889179808
239	690	1	889178513
239	753	5	889179478
240	242	5	885775683
240	349	1	885775878
240	358	2	885775857
241	292	4	887250084
241	300	4	887249685
241	332	3	887249841
241	335	3	887250085
241	689	3	887250085
242	1	4	879740362
242	275	5	879741196
242	283	4	879740362
242	294	4	879740082
242	331	5	879741340
242	361	5	879741340
242	475	3	879740223
242	740	5	879741196
242	1357	5	879741196
243	1	4	879987239
243	7	3	879987362
243	14	3	879987239
243	15	3	879987440
243	16	3	879987630
243	22	3	879988104
243	28	4	879988215
243	127	4	879987045
243	173	3	879988913
243	223	4	879988262
243	246	4	879987085
243	268	4	879986951
243	286	4	879986908
243	317	5	879989217
243	699	4	879988397
243	713	3	879987495
243	732	4	879988557
243	736	4	879988520
243	778	4	879988663
243	1281	5	879989217
243	1368	2	879987909
243	1465	3	879988215
244	1	4	880604405
244	17	2	880607205
244	20	4	880604758
244	26	5	880606274
244	53	3	880607489
244	56	5	880602440
244	58	3	880605438
244	67	4	880608820
244	88	4	880607684
244	92	4	880602478
244	121	1	880604583
244	126	4	880604302
244	167	3	880607853
